"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.drainage","group.veg","pred"
"1",211.4,193,0.15,1.06353591160221,0.0077319587628866,19.4,10,86,-0.06353591160221,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",50259.3507184093
"2",196,193,0.6,1.03867403314917,0.0309278350515464,19.4,10,86,-0.0386740331491713,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",37171.8924844963
"3",186.4,193,1,1.01657458563536,0.0515463917525773,19.4,10,86,-0.0165745856353591,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",34913.6059823896
"4",185,193,1.3,1,0.0670103092783505,19.4,10,86,1e-08,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",33972.1738418252
"5",168,193,3,0.906077348066298,0.154639175257732,19.4,10,86,0.0939226519337017,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",30429.5527940526
"6",163,193,5,0.795580110497238,0.257731958762887,19.4,10,86,0.204419889502762,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",26067.1696075071
"7",151,193,7,0.685082872928177,0.360824742268041,19.4,10,86,0.314917127071823,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",21319.303893569
"8",142,193,9,0.574585635359116,0.463917525773196,19.4,10,86,0.425414364640884,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",16615.3580038668
"9",126,193,11,0.464088397790055,0.567010309278351,19.4,10,86,0.535911602209945,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",12255.3762964282
"10",97,193,13,0.353591160220994,0.670103092783505,19.4,10,86,0.646408839779006,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",8407.01434354795
