RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
1;140.84802037303285;-75.71785733511297;1082.3293723399875;133335.0996178278;1774.0135748900216;100990.97790168686;139.30666604341263;1921.660472760794;3750.445495275004;515108.22234848666
2;156.4758590872446;-2711.5088571004435;1133.5170822299515;93024.34993711364;1717.9017909166064;93138.61302058831;124.65654027248253;1460.4413262652124;3795.526206276127;515436.5277905392
3;177.25975087526712;-2878.190681388371;1085.7200489412103;73074.47909846783;1761.0977359110361;67832.92812861405;135.2010443541806;666.9237501336523;3771.140493036957;475997.2729719373
4;193.932153599078;-2258.967603452795;1162.0078745532828;92409.107023392;1749.9288302891998;41591.62045976908;132.72848924097215;418.4703871673073;3839.2746931928227;487385.5878127506
5;215.2646902592656;-101.86135941487055;1173.415593172518;66848.84645869282;1838.6743592205644;88552.79052714737;132.20834905555702;253.79329037431626;3824.129973588063;475699.16704962385
6;196.29571976821435;1730.2145178304881;1176.1375923326225;57056.0830207699;1857.6058479269534;87269.22634424135;127.40656227650292;307.2728291622918;3796.6597586314897;491455.29490551865
7;184.9680473394365;1754.7138408923038;1176.115591714218;47285.43611900217;1839.455501453097;91641.17609173138;132.11488973251346;163.18086370354354;3786.2469245264756;475850.4389898129
8;182.3430542748482;322.45919837462316;1217.01100051195;54353.73658234562;1822.2370314440723;87909.65858348618;126.79080326617951;403.0840637051905;3889.4235834868464;569860.6936868478
9;181.11007645488866;-820.4117398616181;1209.1583890998277;50489.799908193665;1787.9033407063505;97984.57241597566;124.12527095793453;325.9680651626152;3910.0066857102756;552622.1144305675
10;176.23306643087565;-1370.776714432985;1205.4951658166658;47481.05389218119;1797.4913561650346;100230.00901102726;128.25104856997407;468.8884741032176;3937.0748699184414;528983.4741029635
11;192.53022258732474;1106.0719084250545;1203.7927578941017;43750.811696149685;1781.2486332258559;105069.08793603664;121.87922638815976;781.1616384907127;3963.398314973724;526185.2357765374
12;200.23899008302752;1265.8517362847008;1190.8675915715103;41063.71619868491;1791.8973639438975;107137.20787495418;118.5035820300304;691.9003073880855;3931.0446429442673;523479.95403437247
13;201.55797488167406;1113.196054351607;1180.036460819337;40575.30084676193;1782.7329935707262;108030.08305418774;130.64716110814592;2547.8303102688697;3892.150273414924;516878.5705937636
14;188.12077655622912;3455.80812471186;1179.3025926441658;38328.64292572816;1781.3227068572846;105561.29665882797;136.08531938706966;2581.8501095558454;3869.4893665268023;527376.0096168359
15;186.12605764188993;2668.965497256144;1189.662916680036;39634.88324552281;1762.538282600177;109669.0907254298;132.109283099074;2600.22729464189;3859.376524985524;525401.695239529
16;183.97576489450466;2241.086777899357;1183.3066820155218;38275.01574256012;1756.5256454441505;106291.10060203275;129.23369009349284;2530.7509331934552;3860.246870391401;529960.368130003
