RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
1;328.97599102543313;4115.812821964807;1174.0684126864585;11662.625780441433;2239.321021014375;24075.874055493223;95.17272612513472;327.50307198182065;3578.7431382126033;60492.51376536283
2;265.11162929266953;13915.237622837565;1181.8513156587535;9560.201333360765;2249.335867578712;21045.880751837114;102.92077291225439;264.7463390297718;3628.037469633719;66509.8710635439
3;273.7001940270254;8634.739719708543;1191.5614756927225;7508.817836505064;2206.8666869527956;27461.65040243923;107.42088382569155;178.48630937912998;3652.4157890703796;64540.4884494696
4;270.24341414945894;6146.471751347238;1191.9981476967678;6580.016101227546;2179.493148894589;27194.26954846447;110.96443983591097;166.83177428336214;3673.8215248557594;68762.85547120901
5;253.75817987150464;6126.416227549729;1191.6966720716027;4983.564224549153;2184.7890674389873;24454.797618138502;105.4502557004703;293.6131594940488;3690.054006773919;65775.6166905822
6;246.29148022595223;5327.9778693434355;1221.9425415251103;11380.366950662738;2165.1740682047703;25851.07145214332;103.13565909758748;253.7198563012866;3671.364916237532;67399.80125851519
7;250.81161536946377;4249.833604860362;1214.988485339659;10309.89906138728;2179.803537005855;26159.90221958538;100.38500550957367;267.603858508825;3686.3346751514323;66486.13707028222
8;259.72010468383013;4185.557710272904;1219.8883934145083;9572.08665941406;2180.5335735692215;24397.112080498657;104.0400145289953;334.89637507887386;3684.950888122219;65199.80610947317
9;253.54378241129098;3776.8697639159345;1213.9071372385197;9070.75005740624;2180.2705941749205;23885.10069256368;106.52403320308974;349.1095976663156;3689.4520182366864;66449.04170920962
10;250.00803917487573;3301.0646091351937;1224.9757862180957;9722.427304907294;2176.0850671719245;23097.959112111435;106.7150740941439;296.9289915878629;3707.324400185639;68337.55877862545
11;240.41058834414744;3957.8180091060976;1220.4419451613446;9317.0954545967;2163.6012424293513;24184.822880994827;107.76033306928937;264.80820446169207;3714.320229046047;68069.50543649938
12;240.77784545622282;3541.478005985674;1210.0009529861825;9813.526866150476;2160.4724690496387;22951.811782764344;108.87430080185267;238.99834908940107;3710.7046305196504;67372.88258787803
13;241.21747226714024;3026.55784972553;1218.4670152488457;10368.01487551103;2151.674654207931;23748.881324064674;110.81452430502512;252.67003915288717;3694.775643894708;69964.66870537607
14;242.77976309403778;2721.438127613166;1220.8793714020062;9704.065294559086;2158.641742437335;24203.2635316988;109.5620149837053;250.56377332883147;3678.708421470352;72401.17211986102
15;250.6194416940732;3225.564560929851;1213.8252879032275;9832.100668482552;2161.3487855214926;23385.03891552492;108.3941021401103;250.44609863604504;3697.4387607488643;76614.4993878943
16;254.2293370712073;3129.8490531602097;1223.2262542993733;10877.279683357861;2160.9526440036066;22794.50455436097;108.04821747201852;229.71031078833812;3687.6459696829565;76703.803404463
17;252.13917252863746;2935.2749792565223;1225.052228088006;10333.775871685066;2154.2748559218307;23389.33475699248;108.44186029885482;209.40917798169707;3693.5843567950114;76389.36729053385
18;249.31756373415698;2817.983102432192;1226.9464539581525;10064.394334515697;2150.0694860199756;23308.387815683724;107.98161608396738;192.82544070840748;3692.158895928309;75192.53596110153
19;246.82992675386387;2653.6418113922327;1223.3464611086151;9910.360709469045;2152.455956379493;22932.0453307815;106.61789470053964;216.1105005527707;3702.049231305211;75666.74634814911
20;240.33362913994546;3325.7113512758233;1219.7892501154051;9713.066061873711;2151.930412890483;22733.227258572173;105.7166555791397;215.98665119978617;3699.95035080075;74526.74847288102
21;244.4914790253845;3488.2799159737524;1224.7979754100234;9870.583043586314;2158.5595693474197;23269.18185561649;106.20026771979984;202.38851587553967;3702.3901683465083;74131.4238095027
22;244.23089085279216;3158.9477874866034;1222.6692944802514;9574.734751917324;2150.428386034237;24395.076128181136;107.18935885190244;210.03677747176948;3695.1858361547484;73888.70033319553
23;245.3395972280864;2975.918741601156;1221.8318681993674;9238.248728109558;2145.587344943108;24294.910860098946;108.03457232883315;205.2990898735261;3701.5739974375415;73973.94378197547
24;240.54010380506458;3348.6097333954276;1216.300555385853;9686.412866087034;2138.9319404764306;24855.850525046368;107.68327343042502;194.67540861376233;3699.555012073528;73203.88409826576
25;241.77600674144634;3182.1300792782445;1213.2951067054933;9511.888396738614;2142.654120026514;24779.01191413387;108.331848489288;188.38957364938463;3698.3360400134247;72618.17337032816
26;239.7233940224582;3114.5398079324627;1216.0801344553818;9496.862491052112;2142.7324034600324;24484.62968374475;107.98997903040741;177.0477907966314;3696.215711113853;71683.92494862471
27;241.44951899339597;3010.7712048058233;1216.4347386120405;9144.630330062664;2142.6627922647685;23948.608585810016;107.93752396236064;167.1976303046624;3696.0886805921523;71330.32717872295
28;245.0111305952938;3166.4678505364614;1210.4605250128889;9790.793760895685;2141.4346154511436;23647.985470294774;107.34132723063024;166.4063035382456;3685.8991675978777;72989.75731908571
29;240.264808292439;3696.499723320446;1208.19740465787;9658.052232734786;2144.6532654478465;23827.18132301242;107.38379704782525;153.03634634259714;3681.4714652592133;72847.64141541274
30;240.13505479859913;3517.700650703555;1210.4689944301156;9452.61429231507;2141.371906782171;23841.662623098524;107.26445635280159;145.92929905431336;3685.7553820609146;73002.21683628544
31;236.18161473016312;3861.982869945133;1215.8469298793013;10135.413629882083;2144.810507687792;24192.750711535824;106.5901916890139;150.33031232689018;3682.1921195574555;72590.36998359267
32;240.96070058972165;4442.635570290793;1218.5707166022173;10110.549945717345;2145.043133058297;23836.676060877202;106.87151376600707;140.9488416310776;3680.959326657244;71862.46225011913
33;237.4732081263711;4665.90205048384;1216.6303312563107;9906.5508707531;2143.674144538774;23530.176624619235;106.6768060935543;135.3942667259885;3677.2152741915324;71651.3782309326
34;237.2422986144029;4485.4090582157305;1219.8364307797601;10124.28071919159;2147.2099307968488;23655.6360004673;106.64864506403109;125.5892139224581;3673.925741477025;71353.11922415679
35;237.39016034733922;4310.414629205475;1221.616633938793;9987.597614409273;2153.318236072253;24840.62013482041;106.20508022584174;125.13950849198895;3677.423489376508;71483.63172488501
36;239.77419433136274;4314.7534332408395;1222.3616099130381;9853.155288589796;2153.8038282892167;24663.252791403283;107.14141341594375;150.72654985667785;3680.67547343417;71729.25322785077
37;239.1957140917415;4165.672426108838;1220.3401400218372;9711.178026271096;2150.121020113883;24854.08482061289;107.66467634159851;149.8052684507245;3680.5490629739725;71000.97442003121
38;237.2328701103251;4159.025136162964;1218.2495405099246;9711.17176315455;2149.5131866165834;24555.324291008837;107.44019375968202;143.70612517986015;3680.2195170623418;70619.33907847245
39;235.29503673684664;4175.183870871643;1222.5975910335317;10387.913551177626;2153.7398826962312;25093.367094977006;107.66877235567767;137.70073779305176;3678.682334892648;70719.4774672742
