"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","speciesWithin10Km","DD","TotalPrcp","upcomingDisturbanceType","pastDisturbanceType","originType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7501100602,14365,"BOG",1985,8,1.83103800823664,18.3979323426311,0,FALSE,1463.44285714286,1114.1,"4Harvest","1None","1Unknown",5,5,"2Mixed","2Average","2mesique",0.000448458325310739
7200502502,7306,"BOG",1972,7,2.72266127323359,4.98507922271628,0,FALSE,1502.18571428571,919.357142857143,"1None","1None","1Unknown",3,287,"2Mixed","2Average","3subhydrique",0.00298117218731808
8809406201,26073,"BOG",1998,12,8.3546140582781,0,0,FALSE,1369.04047619048,1016.6619047619,"1None","1None","1Unknown",5,68,"1Crude","1Thick","2mesique",0.000440571250135421
7309804602,12702,"BOG",1973,7,9.69151881201324,1.4391439596554,0,FALSE,1105.64047619048,963.861904761905,"3OtherNatural","1None","1Unknown",26,260,"2Mixed","1Thick","2mesique",1.79729111382008e-06
7000500401,1358,"BOG",1970,8,2.7025747152047,16.0559142892881,5.78559630075913,TRUE,2012.1619047619,903.590476190476,"1None","1None","1Unknown",4,22,"2Mixed","2Average","2mesique",0.130391220018826
7100810802,4231,"BOG",1995,11,1.07650599266071,15.0991618815914,0,FALSE,1499.76666666667,1064.75238095238,"4Harvest","1None","1Unknown",1,2,"2Mixed","3Shallow","2mesique",0.000771288995204413
7609510102,22991,"BOG",1998,12,12.5634842761087,2.03583057934253,0,FALSE,1271.9119047619,966.990476190476,"1None","1None","1Unknown",10,210,"2Mixed","2Average","2mesique",2.96545507238315e-05
7002500301,2264,"BOG",1970,9,22.4686117536119,0,0,FALSE,1046.17619047619,975.590476190476,"1None","1None","1Unknown",15,200,"2Mixed","1Thick","2mesique",3.26421139073455e-07
7701202201,24363,"BOG",1977,12,13.2244950053781,0,0,FALSE,794.82380952381,1006.20952380952,"1None","1None","1Unknown",21,32,"2Mixed","3Shallow","2mesique",1.37646998667809e-10
7609300902,22346,"BOG",1986,11,12.4245473410037,1.03059947001013,0,FALSE,999.535714285714,1459.66666666667,"3OtherNatural","1None","1Unknown",6,315,"1Crude","1Thick","3subhydrique",3.1946026704244e-06
7501700402,16548,"BOG",1996,9,13.1036222280312,12.8413777812728,0,FALSE,1483.63095238095,920.242857142857,"1None","1None","1Unknown",11,63,"2Mixed","3Shallow","2mesique",7.49567785170256e-05
9303705202,32342,"BOG",2003,14,0,20.5602324466329,0,FALSE,1467.58095238095,1074.30952380952,"1None","4Harvest","1Unknown",12,340,"2Mixed","2Average","2mesique",0.000164524107297358
9203800702,30994,"BOG",2003,13,15.3936272880032,7.33389018477453,0,FALSE,1045.37142857143,1430.87619047619,"1None","3OtherNatural","1Unknown",45,167,"2Mixed","2Average","2mesique",3.85411546744836e-07
8901802302,26623,"BOG",1989,10,20.6771578128105,0,0,FALSE,1149.10238095238,994.366666666667,"1None","1None","1Unknown",7,126,"1Crude","1Thick","2mesique",3.11586508910073e-06
7507601601,17271,"BOG",1975,5,15.5175434832333,0,0,FALSE,985.635714285714,921.266666666667,"1None","1None","1Unknown",14,340,"2Mixed","3Shallow","2mesique",4.01458646390412e-08
8902001802,27062,"BOG",1989,13,4.84979438907107,3.06383823541345,0,FALSE,788.683333333333,1068.82380952381,"1None","1None","1Unknown",36,400,"2Mixed","4VeryShallow","2mesique",8.8039985580853e-11
7607902402,20176,"BOG",1986,6,18.4695802900871,7.66171616357479,0,TRUE,1313.77380952381,1236.49523809524,"1None","1None","1Unknown",3,323,"2Mixed","2Average","2mesique",0.0002146537341757
7601808402,19775,"BOG",1996,10,12.8764654442226,11.3868203826607,0,FALSE,1457.26666666667,1087.79523809524,"1None","1None","1Unknown",24,144,"2Mixed","4VeryShallow","2mesique",0.000166521179109028
8902200901,27324,"BOG",1989,13,19.379915666327,0,0,FALSE,865.278571428571,1003.72380952381,"3OtherNatural","1None","1Unknown",9,250,"2Mixed","1Thick","2mesique",1.13898838625168e-09
9203204201,30703,"BOG",1992,7,0.581430260363131,9.11207168201269,0,FALSE,1361.2,1042.95238095238,"1None","1None","1Unknown",8,82,"2Mixed","2Average","2mesique",0.000202025259903935
7608803002,21805,"BOG",1984,5,0.738981131940659,20.0313445380029,0,FALSE,1334.47380952381,1082.95238095238,"1None","1None","1Unknown",11,120,"2Mixed","2Average","2mesique",3.41244431926863e-05
7509601402,17599,"BOG",1992,15,9.52256003211236,0,0,FALSE,1287.79761904762,981.971428571429,"1None","1None","1Unknown",0,225,"3Fine","1Thick","4hydrique",0.000142024155431769
8902102002,27223,"BOG",2001,10,6.40788690057302,0,0,FALSE,856.297619047619,892.971428571429,"1None","1None","1Unknown",4,88,"2Mixed","1Thick","2mesique",6.6949356660356e-10
7100902201,4548,"BOG",1992,7,24.2990803481801,0,0,FALSE,1101.82857142857,943.909523809524,"1None","1None","1Unknown",4,185,"2Mixed","1Thick","2mesique",4.07930847526374e-07
7601500102,18338,"BOG",1984,8,1.51214671894319,10.491545016204,0,FALSE,1627.92380952381,1022.54285714286,"1None","4Harvest","1Unknown",2,275,"2Mixed","1Thick","4hydrique",0.00487466333036686
