"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
9509901102,33624,"BOG",1995,14,0,0.373555001465911,0.373555001465911,0,2080.69047619048,1114.95238095238,155.285714285714,-31.9380952380952,"1None","1None","1Unknown","4Harvest",1,400,"1Crude","1Thick","2mesique",6.75548463539167
7000700101,2044,"BOG",1997,11,5.04596721533367,7.5893613577718,1.05247280886075,0,1840.23095238095,1192.70476190476,170.047619047619,-32.2809523809524,"1None","1None","1Unknown","1Unknown",9,270,"2Mixed","1Thick","2mesique",1.37729486558032
7000405501,554,"BOG",1970,8,4.95007009958284,0.224800589318435,0.224800589318435,0,1794.31904761905,1147.50476190476,172.761904761905,-33.3809523809524,"1None","4Harvest","1Unknown","1Unknown",4,290,"2Mixed","1Thick","3subhydrique",2.09371617403341
8509700702,25235,"BOG",1985,9,0.282743338823081,1.95652499979347,0.705758789628947,0,1777.56428571429,1026.77142857143,177.761904761905,-35.8380952380952,"1None","1None","1Unknown","3OtherNatural",1,400,"1Crude","1Thick","2mesique",3.63186423771159
7000501202,1418,"BOG",1997,15,1.26712212691727,0,0,6.43261205397794,2140.42142857143,1138.24761904762,151.857142857143,-30.0666666666667,"1None","1None","1Unknown","4Harvest",2,400,"3Fine","1Thick","4hydrique",5.35205895098444
7000408701,819,"BOG",1970,8,0.29224665660019,7.63848801289231,0,0.414559968942089,1572.12619047619,1184.95714285714,185.761904761905,-34.9809523809524,"1None","1None","1Unknown","1Unknown",4,230,"2Mixed","2Average","3subhydrique",0.829325804528042
7000600301,1663,"BOG",1993,10,0,0.413374688350162,0,41.069076373608,1476.13571428571,1185.84761904762,195.857142857143,-32.6952380952381,"1None","1None","1Unknown","4Harvest",2,400,"3Fine","1Thick","4hydrique",1.71555571582804
7601807302,19710,"BOG",1976,10,0,0.373319382016892,0.184745282985165,0,1777.58571428571,1054.70952380952,171.571428571429,-33.8809523809524,"1None","1None","1Unknown","4Harvest",3,90,"1Crude","1Thick","2mesique",3.43572814752381
7000503001,1549,"BOG",1978,7,0,11.3116577784236,6.58130281505117,0,1988.49523809524,1057.51904761905,161.52380952381,-32.7952380952381,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",5.62775496766479
9701000702,34031,"BOG",1997,11,0,6.89100494583287,1.8734495090601,0,1857.08333333333,1111.47619047619,170.761904761905,-31.2619047619048,"1None","1None","1Unknown","1Unknown",3,400,"2Mixed","2Average","2mesique",3.57532723578413
7000401902,278,"BOG",1997,11,8.59107781032299,13.0835749399105,0,10.3146896185843,1781.53095238095,1211.79523809524,174,-31.0809523809524,"1None","1None","1Unknown","1Unknown",5,340,"2Mixed","2Average","3subhydrique",0.244092283227651
8509701102,25252,"BOG",1994,15,5.29171830066073,11.7294110615347,0,7.8773611778845,1907.60714285714,978.785714285714,166.571428571429,-32.8047619047619,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.531013961592917
7000602302,1851,"BOG",2003,13,21.2139578225386,8.11472675563897,0,0,1572.66904761905,1297.67142857143,182.095238095238,-30.4619047619048,"1None","1None","1Unknown","1Unknown",11,8,"2Mixed","3Shallow","2mesique",0.0705375650975975
8509700601,25230,"BOG",1985,9,0,1.55923133883887,0,6.76422415763702,1905.37619047619,1004.11904761905,168.238095238095,-33.647619047619,"1None","1None","1Unknown","4Harvest",1,400,"1Crude","1Thick","3subhydrique",3.31584783307764
7000405901,586,"BOG",1970,8,2.73988112796608,10.18918635825,8.11070865863502,0,1557.60952380952,1071.8380952381,189.47619047619,-32.447619047619,"1None","1None","1Unknown","1Unknown",0,315,"2Mixed","1Thick","2mesique",2.43077034330456
9109605002,29923,"BOG",1991,6,4.10074052568484,12.6503493129804,0,12.8899612819079,1885.40476190476,1095.23333333333,165.380952380952,-33.1714285714286,"4Harvest","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.522980999690653
9801700201,34331,"BOG",1998,14,0,20.2602095628169,0,11.6611979901554,2173.7119047619,1096.05238095238,150.285714285714,-29.1238095238095,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","2mesique",0.57194968007815
7000404601,486,"BOG",1985,12,0.392738351606894,2.20080346356416,0.641159790689507,0,1736.7880952381,1184.7619047619,170.904761904762,-33.7142857142857,"1None","1None","1Unknown","4Harvest",3,400,"2Mixed","1Thick","3subhydrique",3.13406222718722
7601900101,19778,"BOG",1997,14,3.65838464510531,11.4094594847206,0,0.42486128542643,1998.1119047619,1036.34285714286,156.285714285714,-30.852380952381,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",0.787970949830625
7000500401,1358,"BOG",1970,8,2.7025747152047,16.0559142892881,5.78559630075913,0,2012.1619047619,903.590476190476,164.190476190476,-32.0904761904762,"1None","1None","1Unknown","1Unknown",4,22,"2Mixed","2Average","2mesique",2.23320633680481
8509701202,25254,"BOG",1994,15,15.3790581520722,11.1639243838885,0,8.40177446612113,1908.14285714286,997.52380952381,166,-32.847619047619,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.178211246303862
