#model,Estimate
1133.3;BOJ;42;0.4286191052;CA
241.3;BOJ;46;0.359961883;CA
1077.9;BOP;20;0.1144397836;CA
115.2;BOP;22;0.0748959624;CA
1133.3;EPX;36;0.6398854812;CA
533.3;EPX;34;0.4980025369;CA
1001.4;ERR;30;0.3904149775;CA
750.8;ERR;34;0.4405969817;CA
296.6;ERS;16;0.1111587757;CA
915.8;ERS;16;0.1543572571;CA
177.0;FEU;56;0.4466053114;CA
98.4;FEU;52;0.3567224149;CA
709.0;HEG;18;0.2105325881;CA
177.0;HEG;36;0.3403139243;CA
530.3;PEU;48;0.8444888112;CA
424.8;PEU;32;0.5624012709;CA
610.4;PIN;46;0.3258644581;CA
375.1;PIN;48;0.3097826593;CA
1045.2;RES;18;0.1252612502;CA
387.7;RES;50;0.1081661138;CA
659.3;SAB;18;0.2562759108;CA
1606.9;SAB;14;0.2608235969;CA
1160.9;THO;18;0.1373997971;CA
770.2;THO;46;0.3498722771;CA
738.9;BOJ;42;0.3732716481;CE
433.9;BOJ;32;0.2072521762;CE
574.1;BOP;58;0.697244195;CE
641.0;BOP;40;0.5809182733;CE
505.0;EPX;38;0.5736936405;CE
659.9;EPX;20;0.1493473426;CE
457.7;ERR;30;0.3085171817;CE
349.5;ERR;34;0.3569615426;CE
406.1;ERS;26;0.1676342877;CE
481.0;ERS;36;0.3248304078;CE
533.9;FEU;34;0.2209984917;CE
675.7;FEU;20;0.0804574241;CE
589.2;HEG;16;0.1029943905;CE
355.3;HEG;48;0.4809228201;CE
1309.2;PEU;34;0.5907300646;CE
493.9;PEU;48;0.7290363435;CE
697.2;PIN;54;0.3319846176;CE
223.5;PIN;86;0.4095593493;CE
362.3;RES;34;0.2057574189;CE
324.1;RES;70;0.232154327;CE
315.4;SAB;10;0.1742610958;CE
422.2;SAB;14;0.2108523935;CE
459.2;THO;32;0.2545047338;CE
859.3;THO;46;0.379952153;CE
162.1;BOJ;32;0.1419311982;CJMSCR
292.9;BOJ;54;0.4370795444;CJMSCR
478.6;BOP;32;0.3863211466;CJMSCR
402.7;BOP;38;0.5911130177;CJMSCR
427.1;EPX;44;0.1778371599;CJMSCR
515.6;EPX;26;0.1010381286;CJMSCR
1156.1;ERR;14;0.1544786113;CJMSCR
645.9;ERR;24;0.1915841078;CJMSCR
490.0;ERS;30;0.2234122253;CJMSCR
254.4;ERS;46;0.4150445498;CJMSCR
483.7;FEU;32;0.1207854238;CJMSCR
717.9;FEU;40;0.1909045037;CJMSCR
458.2;HEG;22;0.1658017363;CJMSCR
701.2;HEG;32;0.3945755925;CJMSCR
953.9;PEU;28;0.5144417203;CJMSCR
585.9;PEU;36;0.7955506575;CJMSCR
568.5;PIN;50;0.1537995261;CJMSCR
953.1;PIN;54;0.1601991677;CJMSCR
341.7;RES;34;0.1365295379;CJMSCR
548.7;RES;36;0.1629347586;CJMSCR
1483.9;SAB;12;0.2850846123;CJMSCR
968.2;SAB;12;0.2770764921;CJMSCR
2692.4;THO;10;0.2679003987;CJMSCR
644.3;THO;52;0.5152951106;CJMSCR
590.6;BOJ;76;0.8111209318;CJMSCRCerf
337.8;BOJ;64;0.5433456006;CJMSCRCerf
719.2;BOP;40;0.9005132205;CJMSCRCerf
1430.8;BOP;22;0.3105880328;CJMSCRCerf
1197.3;EPX;24;0.1323860652;CJMSCRCerf
280.8;EPX;30;0.1055234816;CJMSCRCerf
313.1;ERR;34;0.3989359157;CJMSCRCerf
677.3;ERR;22;0.318719346;CJMSCRCerf
803.4;ERS;16;0.1765066714;CJMSCRCerf
483.7;ERS;30;0.2284818852;CJMSCRCerf
822.4;FEU;20;0.1237761501;CJMSCRCerf
1130.4;FEU;42;0.1859731504;CJMSCRCerf
415.0;HEG;24;0.3391554543;CJMSCRCerf
350.9;HEG;52;0.7278328986;CJMSCRCerf
887.5;PEU;38;0.8124832247;CJMSCRCerf
887.5;PEU;28;0.6459427862;CJMSCRCerf
1441.6;PIN;30;0.179642073;CJMSCRCerf
1441.6;PIN;24;0.0645658194;CJMSCRCerf
1021.7;RES;32;0.0168798118;CJMSCRCerf
