"","PlotKey","dataset","VisitKey.x","GrowthPlotNum","SpecGroup","VisitKey.y","FieldSeasonYear.x","VisitTypeName.x","areaM2.x","rank.x","FieldSeasonYear.y","VisitTypeName.y","areaM2.y","rank.y","TreeKey","SpecGenus","SpecSpec","TreeStatusName.x","DBH.x","HtTot.x","CrownClassCode.x","BAL","g","n","TreeStatusName.y","DBH.y","HtTot.y","CrownClassCode.y","isForSurvival","isForIncrement","isForRecruitment","isForSaplingSurvival","isForSaplingIncrement","isForSaplingRecruitment","isForHarvest","StatusCheck","dt","CompleteSpeciesName","DBH.d","DBH.s","G_TOT","id","DD","MeanTmin","MeanTair","MeanTmax","LowestTmin","HitghestTmax","TotalPrcp","TotalRadiation","FrostFreeDay","MeanTminJanuary","MeanTmaxJuly","TotalPrecMarchToMay","TotalPrecJuneToAugust","MeanTempJuneToAugust","CMI","SMImean","MeanSummerVPD","MeanSummerVPDDaylight","TN","TX","P","P_anom","TM","T_anom","Mx_anom","DBH.ihs","pred","pred_transformed","int"
"1",13,"GY",32,1,"Pinusbanksiana",43850,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,2989,"Pinus","banksiana","Live",14.4,16.18,"C ",19.7971259279428,0.407424517971082,25.0168310076892,"Live",15,17.5,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.6,207.36,28.0568838917852,"13_32_GY",1421.63,-4.36,0.75,5.8,-36.18,30.06,623.71,4081.88,164.5,-23.08,23.16,119.77,279.1,16.2633333333333,22.157433,95.72779,5.96543733333333,8.02464833333333,-4.82958904109589,6.77150684931507,595.1,-28.61,0.970958904109589,0.220958904109589,0.971506849315069,0.568824898732247,0.683731414292426,0.798933136954869,285.078613362376
"2",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3129,"Pinus","banksiana","Live",16.6,NA,"C ",15.3632405873068,0.541425058700383,25.0168310076892,"Live",18.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",2,275.56,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.44363547517881,0.858686971056417,1.04773423047586,255.029793749294
"3",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3118,"Pinus","banksiana","Live",12.4,NA,"C ",26.6275382412817,0.302110310007878,25.0168310076892,"Live",13.5,14.3,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.1,153.76,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.950346929821134,0.478851631366631,0.538235393914217,330.181474191893
"4",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3145,"Pinus","banksiana","Live",17,NA,"C ",14.2342369112297,0.567832203383694,25.0168310076892,"Live",17.5,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.5,289,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.481211825059603,0.889912314153722,1.09528659014252,241.982027490904
"5",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3090,"Pinus","banksiana","Live",13.6,NA,"C ",24.2596976013448,0.363412610165564,25.0168310076892,"Live",14.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.800000000000001,184.96,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.732668256045411,0.567452267196344,0.647575735454889,329.931887378289
"6",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3056,"Pinus","banksiana","Live",25.3,20.32,"C ",0,1.25765991371581,25.0168310076892,"Live",27.8,21.1,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",2.5,640.09,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.6472311463711,1.04238938899912,1.34372766743712,0
"7",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3133,"Pinus","banksiana","Live",18.5,NA,"C ",9.78225560314336,0.672458725287437,25.0168310076892,"Live",19.9,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.4,342.25,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.13798204629337,1.00285309206458,1.27654762698143,180.971728658152
"8",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3149,"Pinus","banksiana","Live",16.5,NA,"C ",16.4460907047076,0.534921513395193,25.0168310076892,"Live",16.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.199999999999999,272.25,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.198690110349241,0.822481478830495,0.993873737946541,271.360496627676
"9",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3057,"Pinus","banksiana","Live",18.2,NA,"C ",11.770709668162,0.6508260866741,25.0168310076892,"Live",18.8,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.600000000000001,331.24,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.568824898732249,0.945682793676452,1.18290631665565,214.226915960549
"10",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3134,"Pinus","banksiana","Live",16.6,NA,"C ",15.9046656460072,0.541425058700383,25.0168310076892,"Live",17.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.699999999999999,275.56,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.652666566082355,0.83969019532008,1.01930723570539,264.01744972372
