"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","MeanTair","LowestTmin","MeanTminJanuary","HitghestTmax","MeanTmaxJuly","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","MeanTempJuneToAugust","pred","var"
"GY_10630_1","10630_46134_GY",45.8425464506065,-79.2445113985644,"Abies balsamea",2002.1,9,0,17.6152315407566,0,0.176470588235294,0,0,14.5204172134399,1634.965,3.995,-35.875,-17.905,31.19,24.16,1039.02,220.32,277.965,174.8,16.915,19.3449769392192,409.789860921631
"GY_10630_1","10630_46134_GY",45.8425464506065,-79.2445113985644,"Abies balsamea",2002.1,9,0,17.6152315407566,0,0.176470588235294,0,0,14.5204172134399,1634.965,3.995,-35.875,-17.905,31.19,24.16,1039.02,220.32,277.965,174.8,16.915,19.3449769392192,409.789860921631
"GY_10630_1","10630_46134_GY",45.8425464506065,-79.2445113985644,"Abies balsamea",2002.1,9,0,17.6152315407566,0,0.176470588235294,0,0,14.5204172134399,1634.965,3.995,-35.875,-17.905,31.19,24.16,1039.02,220.32,277.965,174.8,16.915,19.3449769392192,409.789860921631
"GY_10630_1","10630_46458_GY",45.8425464506065,-79.2445113985644,"Abies balsamea",2011,10,0.311014082606236,17.366657498122,0.311014082606236,0.188679245283019,0,0,14.5204172134399,1695.1675,4.185,-34.89,-17.38,31.7,25.04,1100.155,244.235,281.325,174.6,17.2333333333333,22.1204064984797,535.810207953796
"GY_10630_1","10630_46458_GY",45.8425464506065,-79.2445113985644,"Abies balsamea",2011,10,0.311014082606236,17.366657498122,0.311014082606236,0.188679245283019,0,0,14.5204172134399,1695.1675,4.185,-34.89,-17.38,31.7,25.04,1100.155,244.235,281.325,174.6,17.2333333333333,22.1204064984797,535.810207953796
"GY_10676_1","10676_46394_GY",46.486613179683,-78.9694437630666,"Abies balsamea",2005,7,7.4010181734905,16.7860727409973,0.42159791487705,0.324561403508772,0,1,9.11764526367188,1711.0075,4.255,-31.995,-17.795,31.485,24.29,974.095,208.995,273.41,184.1,17.5583333333333,12.9373381788686,183.279814841183
"GY_10681_1","10681_46395_GY",46.484297260972,-78.9748588512812,"Abies balsamea",2005,7,0,14.3781290382492,0,0.308333333333333,0,0,6.5491361618042,1712.57,4.265,-31.985,-17.79,31.495,24.29,974.43,209.085,273.6,184.2,17.5666666666667,14.4572100177269,228.872575172796
"GY_10681_1","10681_46395_GY",46.484297260972,-78.9748588512812,"Abies balsamea",2005,7,0,14.3781290382492,0,0.308333333333333,0,0,6.5491361618042,1712.57,4.265,-31.985,-17.79,31.495,24.29,974.43,209.085,273.6,184.2,17.5666666666667,14.4572100177269,228.872575172796
"GY_10685_1","10685_45880_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2001,3,2.4090434141076,23.6529453970553,2.33049260272046,0.295918367346939,1,0,3.86782789230347,1635.3,3.7,-33.37,-18.29,31.115,24.04,1006.225,225.685,283.38,179.15,17.0166666666667,11.0396072230224,133.454130495959
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
