"newID_PE","latitudeDeg","longitudeDeg","weight","year.x","G_SpGr"
99100101,45.35944,-72.895796,1,2000,25.5973042423679
99100102,45.362671,-72.892443,1,2000,5.92400309210385
99100201,45.491962,-71.167274,1,2000,17.5989075210987
99100202,45.49068,-71.161796,1,2000,37.972940912746
99100301,45.477105,-72.587921,1,2000,25.5091825684347
99100302,45.479687,-72.584477,1,2000,11.7444318014097
99100401,45.505591,-73.046521,1,2000,20.171223950904
99100402,45.502454,-73.049783,1,2000,11.3533231509918
99100501,45.500583,-73.059075,1,2000,24.2032225023375
99100502,45.496759,-73.059169,1,2000,16.5918110911283
99100601,45.732805,-72.276485,1,2000,24.0176918211889
99100602,45.736679,-72.276105,1,2000,0.358396816912341
99100701,45.862019,-71.184681,1,2000,45.953489460752
99100701,45.862019,-71.184681,1,2010,34.6287147476015
99100702,45.858931,-71.187957,1,2000,2.00626033849061
99100702,45.858931,-71.187957,1,2010,2.98518060934919
99100801,46.056429,-71.883081,1,2000,22.4936855899784
99100802,46.058742,-71.886021,1,2000,24.9677487095426
119600101,48.365302,-65.438179,4,2001,0
119600102,48.363669,-65.432931,4,2001,0
119600201,48.369735,-67.024989,4,2001,0
119600202,48.373163,-67.022458,4,2001,0
119600301,48.529007,-64.41546,4,2001,0
119600302,48.526197,-64.412163,4,2001,0
119600401,48.567676,-64.817436,4,2001,0
119600402,48.564843,-64.820826,4,2001,0
119600501,48.699068,-66.868422,4,2001,0
119600502,48.700073,-66.862863,4,2001,0
119600601,48.739643,-64.713242,4,2001,0
119600602,48.742759,-64.70935,4,2001,0
119600701,48.765842,-64.662278,4,2001,0
119600702,48.767076,-64.667498,4,2001,0
119600801,48.788567,-66.643495,4,2001,0
119600802,48.79132,-66.647956,4,2001,0
119600901,48.805882,-66.074857,4,2001,0
119600902,48.804513,-66.06949,4,2001,0
119601001,48.983219,-66.225964,4,2001,0
119601002,48.983888,-66.232426,4,2001,0
119601101,48.98376,-66.532802,4,2001,0
119601102,48.987746,-66.532548,4,2001,0
119601201,49.024901,-66.630424,4,2001,0
119601202,49.025849,-66.635687,4,2001,0
119900151,47.262421,-71.149236,4,2001,0
119900152,47.262711,-71.147125,4,2001,0
219600101,46.735603,-73.267033,1,2002,0
219600102,46.735758,-73.27275,1,2002,0
219600201,46.768144,-73.406411,1,2002,0
219600202,46.7717,-73.408932,1,2002,0
219600301,46.946487,-73.518378,4,2002,0
219600302,46.943123,-73.515382,1,2002,0
219600401,48.087018,-72.424527,4,2002,0
219600402,48.089772,-72.428537,4,2002,0
219900101,47.316736,-71.096222,4,2002,0
219900101,47.316736,-71.096222,4,2007,0
300600151,46.968146,-71.261939,4,2003,3.28054922364889
300600252,47.029176,-72.134839,1,2003,4.34990495143003
300600351,47.083346,-72.182622,4,2003,0
300600352,47.085348,-72.187263,4,2003,0
300800152,48.586292,-66.287196,4,2003,0
301000151,47.273999,-69.879153,4,2003,8.01581292554253
301000251,47.321781,-69.37983,4,2003,0
301100151,45.48288,-75.919096,1,2003,0
301200152,45.78065,-76.462681,1,2003,1.68564117323769
301200352,45.882184,-76.43341,1,2003,0
301200451,45.884063,-76.68432,1,2003,0
301300152,46.571308,-75.757113,1,2003,1.67007065464833
301400151,46.165159,-76.111225,1,2003,6.40429370397547
301400252,46.451547,-76.944068,1,2003,0
301500152,46.721065,-77.882444,1,2003,12.5395492670792
301700151,46.4313,-77.938257,1,2003,1.41026094219646
301700251,46.538448,-78.276149,1,2003,8.78505152172807
301700352,46.704065,-78.798931,1,2003,0
301700452,46.731666,-78.594312,1,2003,0
301800151,46.934401,-78.591437,1,2003,0
301800252,46.954006,-78.27961,4,2003,0
301800351,46.984081,-78.417539,4,2003,0
301800352,46.985684,-78.41243,4,2003,2.56348384205967
301800451,47.255018,-78.068294,4,2003,0
319600151,46.651959,-70.639689,1,2003,0
502800151,47.827734,-78.971514,4,2005,0
502800152,47.829665,-78.96686,4,2005,0
502800252,48.117182,-78.54414,4,2005,0
502800351,47.68177,-78.390397,4,2005,0
504700152,48.097188,-77.529785,4,2005,0
519800152,46.128986,-70.315873,1,2005,0
519800252,46.320318,-70.468142,1,2005,2.76026221030625
619803501,47.291163,-71.150619,4,2006,0
700300251,48.651739,-76.399253,4,2007,0
700300851,48.208363,-76.116387,4,2007,0
1000400151,46.230983,-70.845988,1,2010,0
1000400252,46.034505,-70.744036,1,2010,29.1009348187556
1000400351,46.280397,-71.321832,1,2010,30.4875882629566
1000400551,46.002372,-71.106125,1,2010,0
1019700851,45.831352,-70.804223,1,2010,22.0809902710396
1119700152,47.57677,-69.528817,4,2011,0
1219602552,45.7784,-76.183418,1,2012,20.5531834981164
1219611052,48.551131,-79.361472,4,2012,0
1219611152,48.620386,-79.31669,4,2012,0
1219611252,48.646051,-78.782403,4,2012,0
1219614952,48.764164,-79.145978,4,2012,0
1219615051,48.972702,-79.223717,4,2012,0
1219618151,45.831088,-71.448874,1,2012,0
1219618752,48.988215,-78.252455,4,2012,0
1219705851,47.23643,-69.855743,4,2012,0
1319600551,45.751383,-70.874083,1,2013,0
1319601052,46.515523,-71.570955,1,2013,0
1319601151,46.1503,-70.762239,1,2013,3.37606070890149
1319601252,46.236816,-70.999452,1,2013,0
1319601451,46.339265,-71.399138,1,2013,18.8602208431995
1319601552,46.585912,-71.469753,1,2013,0.803167796844316
1319601651,46.594211,-71.628868,1,2013,0
1319602252,46.452938,-71.699167,1,2013,0.585376886134203
1319603952,47.204156,-78.816244,1,2013,0
1319604052,47.204372,-78.832634,1,2013,0
1319604152,47.047366,-79.129692,1,2013,0
1319604451,47.278648,-77.4211,4,2013,0.188574099031727
1319604552,46.704557,-77.866871,1,2013,0
1319604751,46.867119,-78.08649,1,2013,9.93240357031989
1319612752,46.646891,-70.909988,1,2013,0
1319613551,45.667008,-76.343449,1,2013,8.48940801807119
1319615152,46.17034,-70.832579,1,2013,0
1319616251,48.435635,-75.917961,4,2013,0
1319616351,48.266397,-79.257281,4,2013,0
1319616452,48.153584,-79.363627,4,2013,0
1319620052,46.277242,-71.325016,1,2013,6.1792771301621
1319620151,45.651683,-76.429817,1,2013,0
1319620152,45.648479,-76.432843,1,2013,0
1319620751,48.554141,-77.191479,4,2013,0
1319621652,48.168227,-78.99449,4,2013,0
1319637051,48.75063,-76.632286,10,2013,0
7000400101,45.01396,-71.885426,1,1970,0
7000400101,45.01396,-71.885426,1,1978,0
7000400101,45.01396,-71.885426,1,1985,0
7000400101,45.01396,-71.885426,1,1997,0
7000400102,45.014554,-71.884717,1,1970,13.1291476683416
7000400102,45.014554,-71.884717,1,1978,11.3410905745969
7000400102,45.014554,-71.884717,1,1985,14.5990596010481
7000400102,45.014554,-71.884717,1,1997,20.5189786227023
7000400201,45.033127,-71.732475,1,1970,12.8437928806252
7000400201,45.033127,-71.732475,1,1978,17.0071100049788
7000400201,45.033127,-71.732475,1,1985,20.0814333058736
7000400201,45.033127,-71.732475,1,1997,24.9026195668429
7000400202,45.031987,-71.727209,1,1970,5.3535487710742
7000400202,45.031987,-71.727209,1,1978,9.36508770035117
7000400202,45.031987,-71.727209,1,1985,13.1632339486331
7000400202,45.031987,-71.727209,1,1997,17.5421821387474
7000400301,45.050205,-71.58267,1,1970,10.6887192251249
7000400301,45.050205,-71.58267,1,1978,15.0038734494172
7000400301,45.050205,-71.58267,1,1985,19.6096249941666
7000400301,45.050205,-71.58267,1,1997,24.2389188488639
7000400302,45.051426,-71.577209,1,1970,14.0039830475959
7000400302,45.051426,-71.577209,1,1978,19.9742068216157
7000400302,45.051426,-71.577209,1,1985,23.7129180638825
7000400302,45.051426,-71.577209,1,1997,1.83724265372748
7000400401,45.048408,-71.687419,1,1970,2.34782999975216
7000400401,45.048408,-71.687419,1,1978,3.90806272124936
7000400401,45.048408,-71.687419,1,1985,3.00310732242874
7000400401,45.048408,-71.687419,1,1997,4.12952536837336
7000400402,45.049661,-71.681986,1,1970,1.0028749148422
7000400402,45.049661,-71.681986,1,1978,1.55485274407793
7000400402,45.049661,-71.681986,1,1985,1.8758057035503
7000400402,45.049661,-71.681986,1,1997,2.48299702367286
7000400501,45.051218,-71.95549,1,1970,10.1830406176214
7000400501,45.051218,-71.95549,1,1978,16.7293146745851
7000400501,45.051218,-71.95549,1,1985,20.8529691916871
7000400501,45.051218,-71.95549,1,1997,28.5460620118896
7000400502,45.050032,-71.949696,1,1970,16.386920345252
