ESSENCE;DHP;GROUPE;Carie et non utilisable;Ecorce;Bois sciage;Copeaux;Sciure;Raboture;Pates et papier;Panneaux;Bioenergie;Poteaux;Autres
EPB;10;SEPM;0.31;0.0897;0.103963403;0.387142546;0.064523758;0.044670294;0;0;0;0;0
EPB;12;SEPM;0.17;0.1079;0.205770138;0.402737292;0.067122882;0.046469688;0;0;0;0;0
EPB;14;SEPM;0.11;0.1157;0.294585955;0.374176955;0.062362826;0.043174264;0;0;0;0;0
EPB;16;SEPM;0.08;0.1196;0.317584073;0.376596423;0.062766071;0.043453433;0;0;0;0;0
EPB;18;SEPM;0.07;0.1209;0.313384891;0.386657785;0.064442964;0.04461436;0;0;0;0;0
EPB;20;SEPM;0.07;0.1209;0.351552734;0.356886867;0.059481145;0.041179254;0;0;0;0;0
EPB;22;SEPM;0.06;0.1222;0.372378674;0.347428634;0.057904772;0.040087919;0;0;0;0;0
EPB;24;SEPM;0.06;0.1222;0.367861209;0.350952257;0.058492043;0.040494491;0;0;0;0;0
EPB;26;SEPM;0.06;0.1222;0.385177515;0.337445539;0.056240923;0.038936024;0;0;0;0;0
EPB;28;SEPM;0.06;0.1222;0.397674621;0.327697796;0.054616299;0.037811284;0;0;0;0;0
EPB;30;SEPM;0.06;0.1222;0.418674752;0.311317694;0.051886282;0.035921272;0;0;0;0;0
EPB;32;SEPM;0.06;0.1222;0.418674752;0.311317694;0.051886282;0.035921272;0;0;0;0;0
EPB;34;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;36;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;38;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;40;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;42;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;44;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;46;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
