"placette";"No_arbre";"no_mes";"Etat";"dhpcm";"Essence";"hauteurm";"sum_st_ha";"mq_dhpcm";"cl_perturb";"rdhp";"LATITUDE";"LONGITUDE";"REG_ECO";"SDOM_BIO";"TYPECO_VAL";"Veg_pot";"alt";"cl_drai";"Ptot";"Psaison";"Tmoy";"type_eco4";"freq";"placette_mes";"sdom";"pert";"milieu";"vp";"hautm_pred"
99100101;"10";1;10;"15.5";"ERR";"";"34.419819256";"28.227863411";"NON";"0.5491028412";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"18.290848588"
99100101;"11";1;10;"16";"ERR";"";"34.419819256";"28.227863411";"NON";"0.5668158361";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"18.529212787"
99100101;"12";1;10;"15.7";"ERR";"";"34.419819256";"28.227863411";"NON";"0.5561880392";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"18.386992638"
99100101;"13";1;10;"14.6";"ERR";"";"34.419819256";"28.227863411";"NON";"0.5172194504";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"17.844373087"
99100101;"14";1;10;"10.6";"ERR";"13.2";"34.419819256";"28.227863411";"NON";"0.3755154914";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"15.525901987"
99100101;"17";1;10;"10.5";"ERR";"";"34.419819256";"28.227863411";"NON";"0.3719728924";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"15.459367351"
99100101;"18";1;10;"19.2";"ERR";"";"34.419819256";"28.227863411";"NON";"0.6801790033";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"19.913623422"
99100101;"19";1;10;"12.7";"ERR";"";"34.419819256";"28.227863411";"NON";"0.4499100699";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"16.818827925"
99100101;"2";1;10;"19.8";"ERR";"18.8";"34.419819256";"28.227863411";"NON";"0.7014345972";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"20.149375814"
99100101;"20";1;10;"12.4";"ERR";"";"34.419819256";"28.227863411";"NON";"0.439282273";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"16.645316698"
99100101;"21";1;10;"14";"ERR";"";"34.419819256";"28.227863411";"NON";"0.4959638566";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"17.533367778"
99100101;"22";1;10;"12.5";"ERR";"";"34.419819256";"28.227863411";"NON";"0.4428248719";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"16.70353502"
99100101;"3";1;10;"12.3";"ERR";"";"34.419819256";"28.227863411";"NON";"0.435739674";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"16.586710717"
99100101;"4";1;10;"33";"ERR";"";"34.419819256";"28.227863411";"NON";"1.1690576619";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"24.071236661"
99100101;"6";1;10;"13.6";"ERR";"";"34.419819256";"28.227863411";"NON";"0.4817934607";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"17.319669103"
