"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7000400601,173,45.049617,-72.366967,"BOG",1985,12,0,23.1044701066985,0,0,1857.43095238095,1151.70952380952,172.619047619048,-33.0285714285714,"4Harvest","1Unknown",12,133,"2Mixed","1Thick","2mesique",0.304425514628464
7000400601,174,45.049617,-72.366967,"BOG",1997,11,0,2.50363336041613,0.21237166338267,0.5,1942.65476190476,1204.69523809524,165.904761904762,-31.1666666666667,"1Unknown","4Harvest",12,133,"2Mixed","1Thick","2mesique",3.14598118123105
7000400602,177,45.046903,-72.370067,"BOG",1985,12,1.37986603327298,4.22057265046521,0,0,1857.60952380952,1155.62380952381,172.095238095238,-33.0904761904762,"1Unknown","1Unknown",5,213,"2Mixed","1Thick","3subhydrique",2.12309373594572
7000400701,181,45.100888,-71.627274,"BOG",1985,12,1.43747498855818,5.07697080783379,0,0,1545.56904761905,1302.65714285714,178.904761904762,-32.1714285714286,"1Unknown","1Unknown",20,290,"2Mixed","3Shallow","2mesique",1.91657839623118
7000401301,226,45.183909,-71.416534,"BOG",1997,11,5.40785905407313,0.196349540849362,0,0,1655.15,1209.1380952381,183.714285714286,-32.2238095238095,"1Unknown","1Unknown",13,134,"2Mixed","1Thick","2mesique",2.06260550703865
7000401702,259,45.262969,-72.098833,"BOG",1970,8,0,13.9775151294895,0,0.166666666666667,1903.00476190476,1130.4619047619,164.761904761905,-31.7809523809524,"1Unknown","1Unknown",4,336,"2Mixed","1Thick","2mesique",0.84236904491443
7000401702,261,45.262969,-72.098833,"BOG",1985,12,0.273397100678652,23.9843123992445,0.412589290186765,0.333333333333333,1865.12380952381,1072.48095238095,163.666666666667,-31.0857142857143,"1Unknown","1Unknown",4,336,"2Mixed","1Thick","2mesique",0.287727435315512
7000401802,270,45.303534,-71.447023,"BOG",1997,11,6.82522784964834,3.86245072291006,0,0.125,1771.69523809524,1205.77142857143,175.47619047619,-31.2047619047619,"1Unknown","1Unknown",4,239,"2Mixed","3Shallow","2mesique",1.15842840161572
7000401902,278,45.298155,-71.494441,"BOG",1997,11,8.59107781032299,13.0835749399105,0,0,1781.53095238095,1211.79523809524,174,-31.0809523809524,"1Unknown","1Unknown",5,340,"2Mixed","2Average","3subhydrique",0.336003188162615
7000402301,301,45.349706,-71.232996,"BOG",1970,8,11.5005264017666,6.73082299040796,2.22939195671183,0.125,1551.07619047619,1222.28571428571,184.380952380952,-32.1809523809524,"1Unknown","4Harvest",6,90,"2Mixed","1Thick","2mesique",0.721295360806272
7000402301,302,45.349706,-71.232996,"BOG",1978,7,15.976824694234,10.6787839383579,3.53181773107382,0.125,1569.0880952381,1231.80476190476,179.428571428571,-32.2666666666667,"1Unknown","1Unknown",6,90,"2Mixed","1Thick","2mesique",0.345140574604746
7000402502,322,45.364165,-71.401786,"BOG",1985,12,0,1.13437020234902,0,0,1711.07142857143,1182.96666666667,176.857142857143,-32.2809523809524,"1Unknown","4Harvest",5,192,"2Mixed","1Thick","2mesique",3.52776801206045
7000402601,324,45.366061,-71.749744,"BOG",1970,8,7.49741086779204,0.554491103358598,0.554491103358598,0.5,1789.04761904762,1113.47142857143,174.666666666667,-34.2857142857143,"1Unknown","1Unknown",3,286,"1Crude","1Thick","2mesique",1.70891169824813
7000403501,399,45.486133,-71.735369,"BOG",1997,11,2.26862259497353,0,0,0,1720.13095238095,1142.64761904762,181.285714285714,-33.0428571428571,"1Unknown","1Unknown",23,270,"2Mixed","2Average","2mesique",3.05914890814779
7000403502,403,45.483012,-71.731834,"BOG",1997,11,18.5593120302552,2.19766187091057,0,0,1724.15,1143.61904761905,180,-32.9761904761905,"1Unknown","1Unknown",2,210,"2Mixed","1Thick","3subhydrique",0.346875250463388
7000403902,432,45.514856,-71.638378,"BOG",1970,8,4.8092285739316,0,0,0.1,1714.35714285714,1171.21428571429,181,-35.0285714285714,"1Unknown","4Harvest",3,178,"2Mixed","1Thick","3subhydrique",2.26337112503342
7000403902,435,45.514856,-71.638378,"BOG",1997,11,2.02740718404009,2.45063861934089,0,0,1737.74047619048,1152.02380952381,180.047619047619,-33.352380952381,"1Unknown","1Unknown",3,178,"2Mixed","1Thick","3subhydrique",2.39518103290206
7000404102,448,45.532198,-71.604261,"BOG",1970,8,4.85468349263822,10.0018885312338,0,0.25,1742.66904761905,1092.49523809524,182.142857142857,-35.2571428571429,"1Unknown","4Harvest",4,343,"1Crude","1Thick","3subhydrique",0.737938408682963
7000404102,451,45.532198,-71.604261,"BOG",1997,14,0,0,0,0,1799.65,1147.4,178.428571428571,-34.0333333333333,"1Unknown","4Harvest",4,343,"1Crude","1Thick","3subhydrique",4.00348245767584
7000404201,452,45.550706,-70.765535,"BOG",1970,8,0,21.4021981273509,7.53846755678364,0.2,1508.90714285714,1113.72857142857,188.333333333333,-32.5571428571429,"1Unknown","1Unknown",5,85,"2Mixed","2Average","2mesique",1.42593378238199
7000404601,484,45.566711,-72.081602,"BOG",1970,8,0,0.652783683507789,0.162597054777357,0.25,1810.0619047619,1148.11428571429,168.047619047619,-32.8857142857143,"1Unknown","4Harvest",3,400,"2Mixed","1Thick","3subhydrique",3.83274370721007
7000404601,485,45.566711,-72.081602,"BOG",1978,7,0,1.17312960171268,0.438271810129861,0.25,1781.22857142857,1170.84761904762,169.190476190476,-33.3428571428571,"1Unknown","4Harvest",3,400,"2Mixed","1Thick","3subhydrique",3.80030398113931
7000404601,486,45.566711,-72.081602,"BOG",1985,12,0.392738351606894,2.20080346356416,0.641159790689507,0.25,1736.7880952381,1184.7619047619,170.904761904762,-33.7142857142857,"1Unknown","4Harvest",3,400,"2Mixed","1Thick","3subhydrique",3.35468063306098
7000404902,514,45.587831,-71.299079,"BOG",1997,11,1.03992607320048,1.23382124478922,0,0,1663.25714285714,1285.04285714286,182.190476190476,-32.9857142857143,"1Unknown","4Harvest",5,20,"2Mixed","1Thick","3subhydrique",3.08408181179144
7000405001,517,45.583334,-71.881398,"BOG",1985,12,0,0.368528453220168,0,0,1711.72857142857,1153.85714285714,175.809523809524,-34.7571428571429,"1Unknown","4Harvest",8,296,"2Mixed","1Thick","2mesique",3.84228857074456
7000405001,518,45.583334,-71.881398,"BOG",1997,11,0,7.90787958293763,2.35152137112013,0.142857142857143,1791.58333333333,1200.74285714286,175.428571428571,-33.5095238095238,"1Unknown","1Unknown",8,296,"2Mixed","1Thick","2mesique",2.52889292179605
7000405302,542,45.601151,-71.499832,"BOG",1970,8,2.92499947507886,0,0,0,1694.06904761905,1033.03333333333,188.52380952381,-35.0714285714286,"1Unknown","4Harvest",1,315,"2Mixed","1Thick","4hydrique",2.83006407254547
