"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
8909900901,27969,49.43344,-63.432795,"BOG",1999,14,4.4158422688399,0,0,0,1107.18333333333,1124.50476190476,185.761904761905,-26.6,"1Unknown","3OtherNatural",2,400,"2Mixed","3Shallow","2mesique",0.000435731750714171
7209400901,9481,46.869317,-76.076121,"BOG",2003,13,1.48777974092379,0.509036184651971,0,0,1702.48333333333,968.37619047619,188.47619047619,-35.7904761904762,"1Unknown","4Harvest",1,90,"1Crude","1Thick","2mesique",0.0123175606014901
9701000401,34024,45.68317,-74.583671,"BOG",1997,11,0,10.5312861632719,0,0,1810.27857142857,1140.32857142857,172.380952380952,-32.0571428571429,"1Unknown","4Harvest",3,250,"2Mixed","2Average","2mesique",0.0224403231575752
7401601002,13147,51.320539,-68.982435,"BOG",2001,14,25.403369800871,4.23217690832941,0,0,1003.9619047619,921.471428571429,223.190476190476,-41.6285714285714,"2Fire","1Unknown",14,90,"2Mixed","1Thick","2mesique",1.04201833035777e-06
9701100301,34047,47.400414,-79.28301,"BOG",2005,13,2.59312948113527,12.5153283731181,0,0,1722.45476190476,803.128571428571,181.333333333333,-35.1761904761905,"1Unknown","4Harvest",4,307,"3Fine","1Thick","3subhydrique",0.000409812317488521
7509500502,17408,47.603508,-76.74376,"BOG",1974,6,2.83389328812476,15.7549693480283,0,0,1351.16428571429,935.02380952381,204.619047619048,-40.0952380952381,"1Unknown","1Unknown",17,333,"2Mixed","1Thick","2mesique",0.000114190236456746
8709602601,25633,48.583203,-77.615789,"BOG",2010,8,0,19.591914265582,0,0,1456.89523809524,939.5,204.047619047619,-39.652380952381,"1Unknown","1Unknown",8,91,"3Fine","1Thick","2mesique",6.73268325236191e-05
7501001901,14079,48.383257,-75.565541,"BOG",1975,5,9.5919892297567,0,0,0,1241.5619047619,975.323809523809,213.190476190476,-42.3095238095238,"1Unknown","4Harvest",7,110,"2Mixed","1Thick","2mesique",0.000449028346885896
9003203901,28335,51.796361,-77.61436,"BOG",1990,9,4.20266557233975,0,0,0,998.628571428571,747.480952380952,228.428571428571,-40.5904761904762,"1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",2.10914047760758e-05
8809406002,26067,47.648743,-72.596438,"BOG",1988,10,28.0945955126146,1.86700924412024,0,0,1547.60238095238,943.604761904762,194.095238095238,-38.1380952380952,"1Unknown","1Unknown",6,144,"1Crude","1Thick","2mesique",9.26381354986535e-05
7409702702,13478,48.312943,-73.585633,"BOG",1998,13,15.0770136533836,0,0,0,1187.90952380952,881.995238095238,214.619047619048,-38.8761904761905,"1Unknown","1Unknown",14,304,"2Mixed","1Thick","2mesique",3.09445914063132e-05
7301100701,11929,51.498645,-62.091433,"BOG",2002,12,39.683832636937,0,0,0,954.054761904762,960.314285714286,213.952380952381,-35.0857142857143,"1Unknown","1Unknown",10,170,"2Mixed","1Thick","2mesique",2.66452163645572e-07
8909203502,27729,48.21086,-65.6173,"BOG",1997,8,13.4346479189491,3.82290592538299,0,0,1378.41666666667,1060.9619047619,188.904761904762,-28.5142857142857,"1Unknown","3OtherNatural",12,260,"2Mixed","2Average","2mesique",0.000316206727256825
8902003401,27124,51.183304,-63.168376,"BOG",1989,12,14.8163596379061,0,0,0,710.619047619048,1007.36666666667,240.571428571429,-37.8666666666667,"1Unknown","3OtherNatural",24,108,"2Mixed","1Thick","2mesique",3.52684281590388e-06
7100606301,3258,47.950277,-70.082903,"BOG",2003,13,2.38566655627383,6.57421459662651,0,0,1295.52380952381,1096.52380952381,191.095238095238,-29.852380952381,"3OtherNatural","4Harvest",4,148,"2Mixed","1Thick","2mesique",0.000511282605994747
7609511701,23081,47.642259,-73.150044,"BOG",1987,11,5.76655039529675,5.76393894640345,0,0,1294.98333333333,927.47619047619,212.714285714286,-39.8571428571429,"1Unknown","1Unknown",2,270,"2Mixed","2Average","2mesique",0.000176998652559048
7609503701,22579,47.244774,-71.914922,"BOG",1997,6,12.928105373466,0.692917529657399,0,0,1125.85714285714,1398.10952380952,224.047619047619,-38.4380952380952,"1Unknown","1Unknown",24,240,"2Mixed","1Thick","2mesique",0.00115812512698513
7608602501,21152,46.499754,-73.981166,"BOG",1987,10,19.1536620904063,9.04124840262832,0,0,1279.6380952381,1063.12857142857,210.047619047619,-39.247619047619,"1Unknown","1Unknown",52,210,"2Mixed","2Average","2mesique",3.37368361765931e-05
9204502801,31550,48.68347,-75.679333,"BOG",1992,15,29.6045431167003,1.68837043185549,0,0,1338.1119047619,981.290476190476,206.52380952381,-38.4619047619048,"1Unknown","1Unknown",5,400,"2Mixed","2Average","2mesique",1.79370750104786e-05
7000600802,1711,46.580779,-70.42842,"BOG",1980,5,22.5095113629709,7.54765671529539,0,0,1138.41904761905,1226.63333333333,206.904761904762,-33.6904761904762,"3OtherNatural","1Unknown",13,87,"2Mixed","3Shallow","2mesique",4.40797077539316e-05
8902204201,27456,51.936006,-62.464457,"BOG",1989,12,14.0908284495136,0,0,0,761.457142857143,837.985714285714,237.380952380952,-38.6285714285714,"1Unknown","1Unknown",15,55,"2Mixed","2Average","2mesique",1.68956333130724e-06
7409701302,13398,48.059438,-72.660574,"BOG",1995,12,6.66610618174401,17.9968687704922,0,0,1394.07619047619,926.938095238095,203.714285714286,-36.6380952380952,"4Harvest","1Unknown",6,171,"2Mixed","2Average","2mesique",2.6911964138745e-05
7109800601,6776,46.134797,-77.465548,"BOG",1994,9,0,30.9715482550477,0,0,1799.81428571429,863.790476190476,183.952380952381,-33.9285714285714,"1Unknown","1Unknown",22,254,"2Mixed","2Average","2mesique",8.53678705862574e-05
8809407601,26143,47.840101,-74.666075,"BOG",1998,12,29.509686653516,0,0,0,1365.56428571429,1044.46666666667,205.809523809524,-40.1095238095238,"1Unknown","1Unknown",8,352,"1Crude","1Thick","2mesique",4.31785236834046e-05
8609100301,25337,48.1001,-65.48341,"BOG",1997,8,23.0535370358022,0,0,0,1477.82142857143,999.895238095238,180.428571428571,-27.3142857142857,"1Unknown","3OtherNatural",3,360,"2Mixed","2Average","3subhydrique",0.000203483398139821
7209408202,10034,47.321912,-75.896744,"BOG",1993,10,0,3.50519273333464,0,0,1406.71428571429,1013.74761904762,209.285714285714,-40.3,"1Unknown","3OtherNatural",28,223,"2Mixed","1Thick","2mesique",0.00217678373549537
7209001502,8448,46.34653,-77.833402,"BOG",1972,7,22.4517060581448,26.5475574802625,0,0,1605.69523809524,834.561904761905,193.285714285714,-36.4142857142857,"1Unknown","1Unknown",34,292,"2Mixed","3Shallow","2mesique",2.86030548430299e-06
7208802302,8285,47.109767,-78.243685,"BOG",2003,15,14.1182584803703,2.61276443522021,0,0,1646.68571428571,933.304761904762,186.571428571429,-33.6142857142857,"1Unknown","1Unknown",4,280,"2Mixed","1Thick","2mesique",0.000673408989096931
7507500402,17161,49.762491,-71.46548,"BOG",1975,5,15.9399502504625,0,0,0,1127.68095238095,976.604761904762,217.857142857143,-40.6285714285714,"1Unknown","1Unknown",3,225,"1Crude","1Thick","2mesique",8.0604685781912e-05
9204402902,31395,48.753551,-73.796744,"BOG",1992,15,0,0,0,0,1177.89523809524,882.009523809524,222,-40.9952380952381,"4Harvest","4Harvest",5,134,"2Mixed","1Thick","2mesique",0.000287749956108103
