"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres1x4","fittedvalues","CI_lower","CI_upper"
NA,1990,NA,246.666666667,1425.666666667,142.5,14.5,8.23333333333,1.182833333333,8.25,40.3,0,459.330261209,8.2,7.83333333333,8.13333333333,8.93333333333,8.43333333333,1.168633333333,1.182566666667,1.1933,1.191933333333,8.6133333333333,9.0833333333333,9.7266666666667,9.4433333333333,NA,1,1.1009554906852,372.908654127,291.591953081,454.225355174
NA,1990,NA,250.333333333,1212.333333333,144.233333333,14.5,8.66666666667,1.1706,8.2433333333333,40.3,0,460.556058085,8.23333333333,8.2,7.83333333333,8.13333333333,8.93333333333,1.182833333333,1.168633333333,1.182566666667,1.1933,8.25,8.6133333333333,9.0833333333333,9.7266666666667,459.330261209,2,0.0189608610712,378.741004002,303.036715972,454.445292032
NA,1990,NA,255,1132,144.866666667,14.5,8.3,1.153366666667,8.16,14.5,0,467.090646572,8.66666666667,8.23333333333,8.2,7.83333333333,8.13333333333,1.1706,1.182833333333,1.168633333333,1.182566666667,8.2433333333333,8.25,8.6133333333333,9.0833333333333,460.556058085,3,0.2535465776285,383.37115926,311.117362244,455.624956276
NA,1990,NA,257,1042.666666667,139.666666667,14.5,8.23333333333,1.161266666667,7.7433333333333,14.5,0,488.28098568,8.3,8.66666666667,8.23333333333,8.2,7.83333333333,1.153366666667,1.1706,1.182833333333,1.168633333333,8.16,8.2433333333333,8.25,8.6133333333333,467.090646572,4,0.5480877487688,394.936672154,324.601009798,465.27233451
NA,1991,NA,257,894.666666667,141.666666667,19.6,8.83333333333,1.156033333333,6.4266666666667,14.5,0,481.387607059,8.23333333333,8.3,8.66666666667,8.23333333333,8.2,1.161266666667,1.153366666667,1.1706,1.182833333333,7.7433333333333,8.16,8.2433333333333,8.25,488.28098568,5,0.0441538013944,392.389261114,322.457190586,462.321331643
NA,1991,NA,258.333333333,1011,143.3,19.6,8.73333333333,1.1491,5.8633333333333,14.5,0,478.369756533,8.83333333333,8.23333333333,8.3,8.66666666667,8.23333333333,1.156033333333,1.161266666667,1.153366666667,1.1706,6.4266666666667,7.7433333333333,8.16,8.2433333333333,481.387607059,6,-0.1691002340705,399.131636644,329.010127372,469.253145916
NA,1991,NA,260,1042.333333333,145.366666667,19.6,8.66666666667,1.143833333333,5.6433333333333,19.6,0,474.611190094,8.73333333333,8.83333333333,8.23333333333,8.3,8.66666666667,1.1491,1.156033333333,1.161266666667,1.153366666667,5.8633333333333,6.4266666666667,7.7433333333333,8.16,478.369756533,7,-0.3107452098345,408.322997789,340.924628502,475.721367076
NA,1991,NA,260,1087,146.233333333,19.6,9.43333333333,1.134933333333,4.8166666666667,19.6,0,471.798358787,8.66666666667,8.73333333333,8.83333333333,8.23333333333,8.3,1.143833333333,1.1491,1.156033333333,1.161266666667,5.6433333333333,5.8633333333333,6.4266666666667,7.7433333333333,474.611190094,8,-0.7499732362385,429.375076071,370.746415956,488.003736185
NA,1992,NA,266.333333333,1241,155.4,79.7,9.66666666667,1.177466666667,4.0233333333333,19.6,0,454.782733448,9.43333333333,8.66666666667,8.73333333333,8.83333333333,8.23333333333,1.134933333333,1.143833333333,1.1491,1.156033333333,4.8166666666667,5.6433333333333,5.8633333333333,6.4266666666667,471.798358787,9,-1.1025991170752,444.19075823,387.829361571,500.55215489
NA,1992,NA,282.666666667,1152.666666667,164.7,79.7,9.86666666667,1.194166666667,3.77,19.6,0,455.418277002,9.66666666667,9.43333333333,8.66666666667,8.73333333333,8.83333333333,1.177466666667,1.134933333333,1.143833333333,1.1491,4.0233333333333,4.8166666666667,5.6433333333333,5.8633333333333,454.782733448,10,-0.1261608558193,448.807806829,393.480762062,504.134851596
NA,1992,NA,280,1183.666666667,166.366666667,79.7,9.23333333333,1.201866666667,3.2566666666667,79.7,0,446.602524544,9.86666666667,9.66666666667,9.43333333333,8.66666666667,8.73333333333,1.194166666667,1.177466666667,1.134933333333,1.143833333333,3.77,4.0233333333333,4.8166666666667,5.6433333333333,455.418277002,11,-1.2228437123332,472.903245661,421.457748398,524.348742924
NA,1992,NA,271.333333333,1228.333333333,172.833333333,79.7,8.76666666667,1.261733333333,3.0366666666667,79.7,0,416.586413372,9.23333333333,9.86666666667,9.66666666667,9.43333333333,8.66666666667,1.201866666667,1.194166666667,1.177466666667,1.134933333333,3.2566666666667,3.77,4.0233333333333,4.8166666666667,446.602524544,12,-1.9643708417501,493.572170829,443.455883489,543.688458169
NA,1993,NA,297.666666667,1167.666666667,192.633333333,65.7,8.7,1.261733333333,3.04,79.7,0,410.041885563,8.76666666667,9.23333333333,9.86666666667,9.66666666667,9.43333333333,1.261733333333,1.201866666667,1.194166666667,1.177466666667,3.0366666666667,3.2566666666667,3.77,4.0233333333333,416.586413372,13,-0.3166611858041,490.896138607,443.093601277,538.698675937
NA,1993,NA,329.666666667,1266,227,65.7,8.2,1.270266666667,3,79.7,0,385.370651493,8.7,8.76666666667,9.23333333333,9.86666666667,9.66666666667,1.261733333333,1.261733333333,1.201866666667,1.194166666667,3.04,3.0366666666667,3.2566666666667,3.77,410.041885563,14,-1.3671829858094,497.802164046,451.577255921,544.027072171
