"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x8","fittedvalues","CI_lower","CI_upper"
NA,1996,NA,326.666666667,1460.666666667,212.6,23.2,6.5,1.369233333333,5.3633333333333,35.5,0,407.72845197,6.46666666667,6.7,6.76666666667,7.46666666667,6.96666666667,1.356166666667,1.355766666667,1.371533333333,1.407133333333,5.72,5.7966666666667,6.02,5.81,NA,25,-1.87778196225,512.145360472,482.608171847,541.682549098
NA,1996,NA,417.916666667,1495.666666667,201.5,23.2,6.3,1.364766666667,5.2433333333333,35.5,0,550.356497794,6.5,6.46666666667,6.7,6.76666666667,7.46666666667,1.369233333333,1.356166666667,1.355766666667,1.371533333333,5.3633333333333,5.72,5.7966666666667,6.02,407.72845197,26,2.35193748609,508.413694878,481.811998531,535.015391224
NA,1996,NA,507.083333333,1501.333333333,203.766666667,23.2,6.43333333333,1.370433333333,5.3066666666667,23.2,0,660.352236354,6.3,6.5,6.46666666667,6.7,6.76666666667,1.364766666667,1.369233333333,1.356166666667,1.355766666667,5.2433333333333,5.3633333333333,5.72,5.7966666666667,550.356497794,27,2.90291453109,506.062876361,479.118927152,533.00682557
NA,1996,NA,477.5,1417,209.366666667,23.2,6.13333333333,1.350366666667,5.28,23.2,0,605.194949053,6.43333333333,6.3,6.5,6.46666666667,6.7,1.370433333333,1.364766666667,1.369233333333,1.356166666667,5.3066666666667,5.2433333333333,5.3633333333333,5.72,660.352236354,28,0.37972263385,495.706399089,470.828029244,520.584768935
NA,1997,NA,473.333333333,1432.666666667,215.033333333,15.1,6,1.359166666667,5.2766666666667,23.2,0,584.104779621,6.13333333333,6.43333333333,6.3,6.5,6.46666666667,1.350366666667,1.370433333333,1.364766666667,1.369233333333,5.28,5.3066666666667,5.2433333333333,5.3633333333333,605.194949053,29,0.469085227272,497.529425974,472.352253679,522.706598268
NA,1997,NA,501.666666667,1476,215.833333333,15.1,6.33333333333,1.3863,5.5233333333333,23.2,0,616.77418018,6,6.13333333333,6.43333333333,6.3,6.5,1.359166666667,1.350366666667,1.370433333333,1.364766666667,5.2766666666667,5.28,5.3066666666667,5.2433333333333,584.104779621,30,1.46559791456,499.627329116,474.505724758,524.748933474
NA,1997,NA,470,1457.666666667,214.966666667,15.1,5.8,1.385066666667,5.5333333333333,15.1,0,580.171235851,6.33333333333,6,6.13333333333,6.43333333333,6.3,1.3863,1.359166666667,1.350366666667,1.370433333333,5.5233333333333,5.2766666666667,5.28,5.3066666666667,616.77418018,31,0.271884868488,497.770774665,472.06679286,523.47475647
NA,1997,NA,366.472222222,1532,211.9,15.1,6.03333333333,1.408933333333,5.5066666666667,15.1,0,458.922723725,5.8,6.33333333333,6,6.13333333333,6.43333333333,1.385066666667,1.3863,1.359166666667,1.350366666667,5.5333333333333,5.5233333333333,5.2766666666667,5.28,580.171235851,32,-2.07594995629,501.803575506,475.697035115,527.910115897
NA,1998,NA,357.083333333,1558.666666667,215.9,40,7.03333333333,1.4303,5.52,15.1,0,438.880611523,6.03333333333,5.8,6.33333333333,6,6.13333333333,1.408933333333,1.385066666667,1.3863,1.359166666667,5.5066666666667,5.5333333333333,5.5233333333333,5.2766666666667,458.922723725,33,-0.862780577751,502.991238047,476.628186776,529.354289318
NA,1998,NA,360.95,1572.333333333,213.2,40,6.66666666667,1.446833333333,5.5,15.1,0,449.251259459,7.03333333333,6.03333333333,5.8,6.33333333333,6,1.4303,1.408933333333,1.385066666667,1.3863,5.52,5.5066666666667,5.5333333333333,5.5233333333333,438.880611523,34,-0.447843206078,507.647546578,480.147530976,535.14756218
