"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x6","fittedvalues","CI_lower","CI_upper"
NA,1990,NA,279,1042.666666667,139.666666667,14.5,8.23333333333,1.161266666667,7.7433333333333,14.5,0,530.079357995,8.3,8.66666666667,8.23333333333,8.2,7.83333333333,1.153366666667,1.1706,1.182833333333,1.168633333333,8.16,8.2433333333333,8.25,8.6133333333333,537.306887559,1,1.04768421658917,469.833587714,440.412344328,499.254831101
NA,1991,NA,257,894.666666667,141.666666667,19.6,8.83333333333,1.156033333333,6.4266666666667,14.5,0,481.387607059,8.23333333333,8.3,8.66666666667,8.23333333333,8.2,1.161266666667,1.153366666667,1.1706,1.182833333333,7.7433333333333,8.16,8.2433333333333,8.25,530.079357995,2,-0.21443733949104,457.117893963,424.693009568,489.542778358
NA,1991,NA,295.333333333,1011,143.3,19.6,8.73333333333,1.1491,5.8633333333333,14.5,0,546.884650694,8.83333333333,8.23333333333,8.3,8.66666666667,8.23333333333,1.156033333333,1.161266666667,1.153366666667,1.1706,6.4266666666667,7.7433333333333,8.16,8.2433333333333,481.387607059,3,1.31249157690775,471.063841719,438.820073159,503.30761028
NA,1991,NA,292.333333333,1042.333333333,145.366666667,19.6,8.66666666667,1.143833333333,5.6433333333333,19.6,0,533.633350913,8.73333333333,8.83333333333,8.23333333333,8.3,8.66666666667,1.1491,1.156033333333,1.161266666667,1.153366666667,5.8633333333333,6.4266666666667,7.7433333333333,8.16,546.884650694,4,0.39075561229241,471.89957617,442.156705585,501.642446756
NA,1991,NA,275.333333333,1087,146.233333333,19.6,9.43333333333,1.134933333333,4.8166666666667,19.6,0,499.622364562,8.66666666667,8.73333333333,8.83333333333,8.23333333333,8.3,1.143833333333,1.1491,1.156033333333,1.161266666667,5.6433333333333,5.8633333333333,6.4266666666667,7.7433333333333,533.633350913,5,-0.23026683552154,475.250507088,446.442316754,504.058697422
NA,1992,NA,309.333333333,1241,155.4,79.7,9.66666666667,1.177466666667,4.0233333333333,19.6,0,528.208231088,9.43333333333,8.66666666667,8.73333333333,8.83333333333,8.23333333333,1.134933333333,1.143833333333,1.1491,1.156033333333,4.8166666666667,5.6433333333333,5.8633333333333,6.4266666666667,499.622364562,6,0.43116117742296,493.938550032,462.724446612,525.152653452
NA,1992,NA,303.333333333,1152.666666667,164.7,79.7,9.86666666667,1.194166666667,3.77,19.6,0,488.715368009,9.66666666667,9.43333333333,8.66666666667,8.73333333333,8.83333333333,1.177466666667,1.134933333333,1.143833333333,1.1491,4.0233333333333,4.8166666666667,5.6433333333333,5.8633333333333,528.208231088,7,-0.34243939699879,485.318404274,454.407901103,516.228907444
NA,1992,NA,285,1183.666666667,166.366666667,79.7,9.23333333333,1.201866666667,3.2566666666667,79.7,0,454.577569625,9.86666666667,9.66666666667,9.43333333333,8.66666666667,8.73333333333,1.194166666667,1.177466666667,1.134933333333,1.143833333333,3.77,4.0233333333333,4.8166666666667,5.6433333333333,488.715368009,8,-1.04612879329126,502.028190963,472.135495431,531.920886496
NA,1992,NA,297.333333333,1228.333333333,172.833333333,79.7,8.76666666667,1.261733333333,3.0366666666667,79.7,0,456.505013179,9.23333333333,9.86666666667,9.66666666667,9.43333333333,8.66666666667,1.201866666667,1.194166666667,1.177466666667,1.134933333333,3.2566666666667,3.77,4.0233333333333,4.8166666666667,454.577569625,9,-0.61318563574031,512.54389759,477.948448129,547.13934705
NA,1993,NA,439,1167.666666667,192.633333333,65.7,8.7,1.261733333333,3.04,79.7,0,604.731425852,8.76666666667,9.23333333333,9.86666666667,9.66666666667,9.43333333333,1.261733333333,1.201866666667,1.194166666667,1.177466666667,3.0366666666667,3.2566666666667,3.77,4.0233333333333,456.505013179,10,2.70064845758697,509.220269405,472.894044294,545.546494516
