"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x4","fittedvalues","CI_lower","CI_upper"
NA,1990,NA,241.112,1425.666666667,142.5,14.5,8.23333333333,1.182833333333,8.25,40.3,0,448.986640299,8.2,7.83333333333,8.13333333333,8.93333333333,8.43333333333,1.168633333333,1.182566666667,1.1933,1.191933333333,8.6133333333333,9.0833333333333,9.7266666666667,9.4433333333333,NA,1,-0.7187151961736,482.462907885,458.446184164,506.479631605
NA,1990,NA,244.737666667,1212.333333333,144.233333333,14.5,8.66666666667,1.1706,8.2433333333333,40.3,0,450.261311684,8.23333333333,8.2,7.83333333333,8.13333333333,8.93333333333,1.182833333333,1.168633333333,1.182566666667,1.1933,8.25,8.6133333333333,9.0833333333333,9.7266666666667,448.986640299,2,0.28221531184478,454.876763343,435.267058872,474.486467815
NA,1990,NA,245.467333333,1132,144.866666667,14.5,8.3,1.153366666667,8.16,14.5,0,449.629393878,8.66666666667,8.23333333333,8.2,7.83333333333,8.13333333333,1.1706,1.182833333333,1.168633333333,1.182566666667,8.2433333333333,8.25,8.6133333333333,9.0833333333333,450.261311684,3,0.29706380000901,439.729944465,420.196827407,459.263061522
NA,1990,NA,231.232333333,1042.666666667,139.666666667,14.5,8.23333333333,1.161266666667,7.7433333333333,14.5,0,439.324325452,8.3,8.66666666667,8.23333333333,8.2,7.83333333333,1.153366666667,1.1706,1.182833333333,1.168633333333,8.16,8.2433333333333,8.25,8.6133333333333,449.629393878,4,-0.0477209457364,436.501068494,414.81420698,458.187930009
NA,1991,NA,226.812,894.666666667,141.666666667,19.6,8.83333333333,1.156033333333,6.4266666666667,14.5,0,424.842357713,8.23333333333,8.3,8.66666666667,8.23333333333,8.2,1.161266666667,1.153366666667,1.1706,1.182833333333,7.7433333333333,8.16,8.2433333333333,8.25,439.324325452,5,-0.02107110679676,424.341698975,400.437373492,448.246024458
NA,1991,NA,259.136333333,1011,143.3,19.6,8.73333333333,1.1491,5.8633333333333,14.5,0,479.856714911,8.83333333333,8.23333333333,8.3,8.66666666667,8.23333333333,1.156033333333,1.161266666667,1.153366666667,1.1706,6.4266666666667,7.7433333333333,8.16,8.2433333333333,424.842357713,6,0.98660279539701,439.350172367,415.4897164,463.210628333
NA,1991,NA,248.336666667,1042.333333333,145.366666667,19.6,8.66666666667,1.143833333333,5.6433333333333,19.6,0,453.320618887,8.73333333333,8.83333333333,8.23333333333,8.3,8.66666666667,1.1491,1.156033333333,1.161266666667,1.153366666667,5.8633333333333,6.4266666666667,7.7433333333333,8.16,479.856714911,7,-0.11769332555559,438.60258836,416.680404946,460.524771773
NA,1991,NA,241.134,1087,146.233333333,19.6,9.43333333333,1.134933333333,4.8166666666667,19.6,0,437.56394403,8.66666666667,8.73333333333,8.83333333333,8.23333333333,8.3,1.143833333333,1.1491,1.156033333333,1.161266666667,5.6433333333333,5.8633333333333,6.4266666666667,7.7433333333333,453.320618887,8,-0.27271349724122,441.600868492,420.380944807,462.820792177
NA,1992,NA,279.627666667,1241,155.4,79.7,9.66666666667,1.177466666667,4.0233333333333,19.6,0,477.483734397,9.43333333333,8.66666666667,8.73333333333,8.83333333333,8.23333333333,1.134933333333,1.143833333333,1.1491,1.156033333333,4.8166666666667,5.6433333333333,5.8633333333333,6.4266666666667,437.56394403,9,0.4324154385663,461.781500425,438.635255333,484.927745518
NA,1992,NA,284.052,1152.666666667,164.7,79.7,9.86666666667,1.194166666667,3.77,19.6,0,457.650256199,9.66666666667,9.43333333333,8.66666666667,8.73333333333,8.83333333333,1.177466666667,1.134933333333,1.143833333333,1.1491,4.0233333333333,4.8166666666667,5.6433333333333,5.8633333333333,477.483734397,10,-0.07397850561348,453.102085279,430.212654737,475.99151582
NA,1992,NA,275.383,1183.666666667,166.366666667,79.7,9.23333333333,1.201866666667,3.2566666666667,79.7,0,439.238367916,9.86666666667,9.66666666667,9.43333333333,8.66666666667,8.73333333333,1.194166666667,1.177466666667,1.134933333333,1.143833333333,3.77,4.0233333333333,4.8166666666667,5.6433333333333,457.650256199,11,-0.71093708748635,466.061249729,443.88019074,488.242308718
NA,1992,NA,280.603333333,1228.333333333,172.833333333,79.7,8.76666666667,1.261733333333,3.0366666666667,79.7,0,430.818929534,9.23333333333,9.86666666667,9.66666666667,9.43333333333,8.66666666667,1.201866666667,1.194166666667,1.177466666667,1.134933333333,3.2566666666667,3.77,4.0233333333333,4.8166666666667,439.238367916,12,-0.86245226996257,478.944116627,453.052367239,504.835866014
NA,1993,NA,407.352,1167.666666667,192.633333333,65.7,8.7,1.261733333333,3.04,79.7,0,561.135662378,8.76666666667,9.23333333333,9.86666666667,9.66666666667,9.43333333333,1.261733333333,1.201866666667,1.194166666667,1.177466666667,3.0366666666667,3.2566666666667,3.77,4.0233333333333,430.818929534,13,2.64047579016865,476.565483254,449.332904602,503.798061905
NA,1993,NA,323.494666667,1266,227,65.7,8.2,1.270266666667,3,79.7,0,378.155764756,8.7,8.76666666667,9.23333333333,9.86666666667,9.66666666667,1.261733333333,1.261733333333,1.201866666667,1.194166666667,3.04,3.0366666666667,3.2566666666667,3.77,561.135662378,14,-3.6724595284071,487.279342933,459.091405254,515.467280613
NA,1993,NA,304.002666667,1299,215.9,65.7,7.3,1.303833333333,3.06,65.7,0,373.640726958,8.2,8.7,8.76666666667,9.23333333333,9.86666666667,1.270266666667,1.261733333333,1.261733333333,1.201866666667,3,3.04,3.0366666666667,3.2566666666667,378.155764756,15,-1.31689935183943,479.976027015,455.227953204,504.724100826
NA,1993,NA,400.450333333,1433.666666667,213.633333333,65.7,7.13333333333,1.324833333333,2.99,65.7,0,497.403801539,7.3,8.2,8.7,8.76666666667,9.23333333333,1.303833333333,1.270266666667,1.261733333333,1.261733333333,3.06,3,3.04,3.0366666666667,373.640726958,16,1.53841075481947,485.864352588,462.716099273,509.012605903
NA,1994,NA,502.333333333,1391,226.966666667,16.4,6.7,1.341366666667,3.2133333333333,65.7,0,587.29915455,7.13333333333,7.3,8.2,8.7,8.76666666667,1.324833333333,1.303833333333,1.270266666667,1.261733333333,2.99,3.06,3,3.04,497.403801539,17,2.4572106197021,481.454197397,458.96398578,503.944409015
NA,1994,NA,430.666666667,1466.666666667,222,16.4,6.86666666667,1.382466666667,3.94,65.7,0,514.775349349,6.7,7.13333333333,7.3,8.2,8.7,1.341366666667,1.324833333333,1.303833333333,1.270266666667,3.2133333333333,2.99,3.06,3,587.29915455,18,-0.44537743644859,481.942204187,461.099173443,502.78523493
NA,1994,NA,398.833333333,1454.333333333,213.866666667,16.4,6.66666666667,1.371633333333,4.4866666666667,16.4,0,494.854820501,6.86666666667,6.7,7.13333333333,7.3,8.2,1.382466666667,1.341366666667,1.324833333333,1.303833333333,3.94,3.2133333333333,2.99,3.06,514.775349349,19,0.43940036883951,461.098710464,442.776665838,479.42075509
NA,1994,NA,373.333333333,1472,213.533333333,16.4,6.96666666667,1.3681,5.1666666666667,16.4,0,463.938640858,6.66666666667,6.86666666667,6.7,7.13333333333,7.3,1.371633333333,1.382466666667,1.341366666667,1.324833333333,4.4866666666667,3.94,3.2133333333333,2.99,494.854820501,20,-0.31730598356372,460.620446058,442.555235499,478.685656616
NA,1995,NA,365.847222222,1324,222.833333333,35.5,7.46666666667,1.407133333333,5.81,16.4,0,435.661379727,6.96666666667,6.66666666667,6.86666666667,6.7,7.13333333333,1.3681,1.371633333333,1.382466666667,1.341366666667,5.1666666666667,4.4866666666667,3.94,3.2133333333333,463.938640858,21,-0.21717782196721,442.92570795,427.102667054,458.748748845
NA,1995,NA,301.333333333,1287.333333333,228.833333333,35.5,6.76666666667,1.371533333333,6.02,16.4,0,349.427713523,7.46666666667,6.96666666667,6.66666666667,6.86666666667,6.7,1.407133333333,1.3681,1.371633333333,1.382466666667,5.81,5.1666666666667,4.4866666666667,3.94,435.661379727,22,-2.17738755245034,441.792213526,425.710289327,457.874137725
NA,1995,NA,357.166666667,1415.333333333,217.3,35.5,6.7,1.355766666667,5.7966666666667,35.5,0,436.15479547,6.76666666667,7.46666666667,6.96666666667,6.66666666667,6.86666666667,1.371533333333,1.407133333333,1.3681,1.371633333333,6.02,5.81,5.1666666666667,4.4866666666667,349.427713523,23,0.65803961972604,453.812123951,438.280397626,469.343850276
NA,1995,NA,321.833333333,1417.333333333,212.8,35.5,6.46666666667,1.356166666667,5.72,35.5,0,401.318201493,6.7,6.76666666667,7.46666666667,6.96666666667,6.66666666667,1.355766666667,1.371533333333,1.407133333333,1.3681,5.7966666666667,6.02,5.81,5.1666666666667,436.15479547,24,-1.16907766977005,457.540234011,441.294022041,473.78644598
NA,1996,NA,303.705638889,1460.666666667,212.6,23.2,6.5,1.369233333333,5.3633333333333,35.5,0,379.06968367,6.46666666667,6.7,6.76666666667,7.46666666667,6.96666666667,1.356166666667,1.355766666667,1.371533333333,1.407133333333,5.72,5.7966666666667,6.02,5.81,401.318201493,25,-1.49421977471321,467.14692726,448.907803832,485.386050689
NA,1996,NA,369.94375,1495.666666667,201.5,23.2,6.3,1.364766666667,5.2433333333333,35.5,0,487.180729725,6.5,6.46666666667,6.7,6.76666666667,7.46666666667,1.369233333333,1.356166666667,1.355766666667,1.371533333333,5.3633333333333,5.72,5.7966666666667,6.02,379.06968367,26,1.66164072251993,461.812903801,445.08387067,478.541936931
NA,1996,NA,405.794166667,1501.333333333,203.766666667,23.2,6.43333333333,1.370433333333,5.3066666666667,23.2,0,528.447826704,6.3,6.5,6.46666666667,6.7,6.76666666667,1.364766666667,1.369233333333,1.356166666667,1.355766666667,5.2433333333333,5.3633333333333,5.72,5.7966666666667,487.180729725,27,1.39653234278538,459.226984927,442.075014516,476.378955338
