"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x10","fittedvalues","CI_lower","CI_upper"
NA,1995,NA,443.333333333,1287.333333333,228.833333333,35.5,6.76666666667,1.371533333333,6.02,16.4,0,514.091658169,7.46666666667,6.96666666667,6.66666666667,6.86666666667,6.7,1.407133333333,1.3681,1.371633333333,1.382466666667,5.81,5.1666666666667,4.4866666666667,3.94,NA,22,-0.3436034569772,541.137768046,490.186529714,592.089006379
NA,1995,NA,459.083333333,1415.333333333,217.3,35.5,6.7,1.355766666667,5.7966666666667,35.5,0,560.610538554,6.76666666667,7.46666666667,6.96666666667,6.66666666667,6.86666666667,1.371533333333,1.407133333333,1.3681,1.371633333333,6.02,5.81,5.1666666666667,4.4866666666667,514.091658169,23,0.7165818276856,544.885080356,489.171633002,600.598527711
NA,1995,NA,413.333333333,1417.333333333,212.8,35.5,6.46666666667,1.356166666667,5.72,35.5,0,515.416436926,6.7,6.76666666667,7.46666666667,6.96666666667,6.66666666667,1.355766666667,1.371533333333,1.407133333333,1.3681,5.7966666666667,6.02,5.81,5.1666666666667,560.610538554,24,-0.6829834530609,538.085183238,474.393672136,601.77669434
NA,1996,NA,413.75,1460.666666667,212.6,23.2,6.5,1.369233333333,5.3633333333333,35.5,0,516.421368376,6.46666666667,6.7,6.76666666667,7.46666666667,6.96666666667,1.356166666667,1.355766666667,1.371533333333,1.407133333333,5.72,5.7966666666667,6.02,5.81,515.416436926,25,-0.244429827782,546.154143339,478.481982833,613.826303846
NA,1996,NA,480.833333333,1495.666666667,201.5,23.2,6.3,1.364766666667,5.2433333333333,35.5,0,633.211763165,6.5,6.46666666667,6.7,6.76666666667,7.46666666667,1.369233333333,1.356166666667,1.355766666667,1.371533333333,5.3633333333333,5.72,5.7966666666667,6.02,516.421368376,26,2.1549531375255,546.494699706,483.844590142,609.14480927
NA,1996,NA,555.833333333,1501.333333333,203.766666667,23.2,6.43333333333,1.370433333333,5.3066666666667,23.2,0,723.837208954,6.3,6.5,6.46666666667,6.7,6.76666666667,1.364766666667,1.369233333333,1.356166666667,1.355766666667,5.2433333333333,5.3633333333333,5.72,5.7966666666667,633.211763165,27,2.1629282330883,547.742066129,486.124750595,609.359381663
NA,1996,NA,575.527777778,1417,209.366666667,23.2,6.13333333333,1.350366666667,5.28,23.2,0,729.437705028,6.43333333333,6.3,6.5,6.46666666667,6.7,1.370433333333,1.364766666667,1.369233333333,1.356166666667,5.3066666666667,5.2433333333333,5.3633333333333,5.72,723.837208954,28,1.0883715920962,539.622420422,482.405096626,596.839744219
NA,1997,NA,565.833333333,1432.666666667,215.033333333,15.1,6,1.359166666667,5.2766666666667,23.2,0,698.252016483,6.13333333333,6.43333333333,6.3,6.5,6.46666666667,1.350366666667,1.370433333333,1.364766666667,1.369233333333,5.28,5.3066666666667,5.2433333333333,5.3633333333333,729.437705028,29,0.1806032012016,544.052813372,488.085722588,600.019904155
NA,1997,NA,598.75,1476,215.833333333,15.1,6.33333333333,1.3863,5.5233333333333,23.2,0,736.133303089,6,6.13333333333,6.43333333333,6.3,6.5,1.359166666667,1.350366666667,1.370433333333,1.364766666667,5.2766666666667,5.28,5.3066666666667,5.2433333333333,698.252016483,30,1.4135578667106,546.53370418,490.43610284,602.63130552
NA,1997,NA,583.75,1457.666666667,214.966666667,15.1,5.8,1.385066666667,5.5333333333333,15.1,0,720.585018995,6.33333333333,6,6.13333333333,6.43333333333,6.3,1.3863,1.359166666667,1.350366666667,1.370433333333,5.5233333333333,5.2766666666667,5.28,5.3066666666667,736.133303089,31,0.5845460769857,546.037310169,489.901816628,602.172803711
