"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres1x3","fittedvalues","CI_lower","CI_upper"
NA,1990,NA,270,1425.666666667,142.5,14.5,8.23333333333,1.182833333333,8.25,40.3,0,502.780421053,8.2,7.83333333333,8.13333333333,8.93333333333,8.43333333333,1.168633333333,1.182566666667,1.1933,1.191933333333,8.6133333333333,9.0833333333333,9.7266666666667,9.4433333333333,NA,1,1.0545374954431,426.040711143,357.930482574,494.150939711
NA,1990,NA,270,1212.333333333,144.233333333,14.5,8.66666666667,1.1706,8.2433333333333,40.3,0,496.738225098,8.23333333333,8.2,7.83333333333,8.13333333333,8.93333333333,1.182833333333,1.168633333333,1.182566666667,1.1933,8.25,8.6133333333333,9.0833333333333,9.7266666666667,502.780421053,2,-0.17783401945,429.550151826,364.286602865,494.813700787
NA,1990,NA,270,1132,144.866666667,14.5,8.3,1.153366666667,8.16,14.5,0,494.566566958,8.66666666667,8.23333333333,8.2,7.83333333333,8.13333333333,1.1706,1.182833333333,1.168633333333,1.182566666667,8.2433333333333,8.25,8.6133333333333,9.0833333333333,496.738225098,3,0.2316008640159,425.763226845,360.249025262,491.277428428
NA,1990,NA,270,1042.666666667,139.666666667,14.5,8.23333333333,1.161266666667,7.7433333333333,14.5,0,512.980023866,8.3,8.66666666667,8.23333333333,8.2,7.83333333333,1.153366666667,1.1706,1.182833333333,1.168633333333,8.16,8.2433333333333,8.25,8.6133333333333,494.566566958,4,0.7595034428542,429.065656818,363.83266629,494.298647347
NA,1991,NA,266.333333333,894.666666667,141.666666667,19.6,8.83333333333,1.156033333333,6.4266666666667,14.5,0,498.869906667,8.23333333333,8.3,8.66666666667,8.23333333333,8.2,1.161266666667,1.153366666667,1.1706,1.182833333333,7.7433333333333,8.16,8.2433333333333,8.25,512.980023866,5,-0.4069932171188,430.875684062,369.121011052,492.630357073
NA,1991,NA,267.333333333,1011,143.3,19.6,8.73333333333,1.1491,5.8633333333333,14.5,0,495.035541599,8.83333333333,8.23333333333,8.3,8.66666666667,8.23333333333,1.156033333333,1.161266666667,1.153366666667,1.1706,6.4266666666667,7.7433333333333,8.16,8.2433333333333,498.869906667,6,-0.5884838769729,446.606136605,393.66310811,499.549165099
NA,1991,NA,266.666666667,1042.333333333,145.366666667,19.6,8.66666666667,1.143833333333,5.6433333333333,19.6,0,486.780707789,8.73333333333,8.83333333333,8.23333333333,8.3,8.66666666667,1.1491,1.156033333333,1.161266666667,1.153366666667,5.8633333333333,6.4266666666667,7.7433333333333,8.16,495.035541599,7,-0.5855738880327,456.574023401,406.53995415,506.608092653
NA,1991,NA,266.666666667,1087,146.233333333,19.6,9.43333333333,1.134933333333,4.8166666666667,19.6,0,483.895752602,8.66666666667,8.73333333333,8.83333333333,8.23333333333,8.3,1.143833333333,1.1491,1.156033333333,1.161266666667,5.6433333333333,5.8633333333333,6.4266666666667,7.7433333333333,486.780707789,8,-0.0704013987989,457.459175646,408.985425017,505.932926276
NA,1992,NA,275.666666667,1241,155.4,79.7,9.66666666667,1.177466666667,4.0233333333333,19.6,0,470.720050765,9.43333333333,8.66666666667,8.73333333333,8.83333333333,8.23333333333,1.134933333333,1.143833333333,1.1491,1.156033333333,4.8166666666667,5.6433333333333,5.8633333333333,6.4266666666667,483.895752602,9,-0.8116600693067,466.906482758,422.461795647,511.35116987
NA,1992,NA,291,1152.666666667,164.7,79.7,9.86666666667,1.194166666667,3.77,19.6,0,468.844523376,9.66666666667,9.43333333333,8.66666666667,8.73333333333,8.83333333333,1.177466666667,1.134933333333,1.143833333333,1.1491,4.0233333333333,4.8166666666667,5.6433333333333,5.8633333333333,470.720050765,10,-0.4281294728385,476.307858881,434.648598666,517.967119095
NA,1992,NA,285,1183.666666667,166.366666667,79.7,9.23333333333,1.201866666667,3.2566666666667,79.7,0,454.577569625,9.86666666667,9.66666666667,9.43333333333,8.66666666667,8.73333333333,1.194166666667,1.177466666667,1.134933333333,1.143833333333,3.77,4.0233333333333,4.8166666666667,5.6433333333333,468.844523376,11,-1.2285970736388,493.209929999,452.337942191,534.081917807
NA,1992,NA,281,1228.333333333,172.833333333,79.7,8.76666666667,1.261733333333,3.0366666666667,79.7,0,431.427944069,9.23333333333,9.86666666667,9.66666666667,9.43333333333,8.66666666667,1.201866666667,1.194166666667,1.177466666667,1.134933333333,3.2566666666667,3.77,4.0233333333333,4.8166666666667,454.577569625,12,-1.2618332881038,500.066915026,459.910309693,540.223520359
NA,1993,NA,305,1167.666666667,192.633333333,65.7,8.7,1.261733333333,3.04,79.7,0,420.143701332,8.76666666667,9.23333333333,9.86666666667,9.66666666667,9.43333333333,1.261733333333,1.201866666667,1.194166666667,1.177466666667,3.0366666666667,3.2566666666667,3.77,4.0233333333333,431.427944069,13,-0.4092488170151,494.880721721,457.0525134,532.708930043
NA,1993,NA,329.666666667,1266,227,65.7,8.2,1.270266666667,3,79.7,0,385.370651493,8.7,8.76666666667,9.23333333333,9.86666666667,9.66666666667,1.261733333333,1.261733333333,1.201866666667,1.194166666667,3.04,3.0366666666667,3.2566666666667,3.77,420.143701332,14,-1.4226378935399,491.918758091,454.715392045,529.122124136
NA,1993,NA,331.666666667,1299,215.9,65.7,7.3,1.303833333333,3.06,65.7,0,407.641734857,8.2,8.7,8.76666666667,9.23333333333,9.86666666667,1.270266666667,1.261733333333,1.261733333333,1.201866666667,3,3.04,3.0366666666667,3.2566666666667,385.370651493,15,0.7538241769029,487.868390706,450.934277596,524.802503816
NA,1993,NA,343.666666667,1433.666666667,213.633333333,65.7,7.13333333333,1.324833333333,2.99,65.7,0,426.872179227,7.3,8.2,8.7,8.76666666667,9.23333333333,1.303833333333,1.270266666667,1.261733333333,1.261733333333,3.06,3,3.04,3.0366666666667,407.641734857,16,0.9761450244579,476.754448199,441.008281994,512.500614404
NA,1994,NA,362,1391,226.966666667,16.4,6.7,1.341366666667,3.2133333333333,65.7,0,423.229516816,7.13333333333,7.3,8.2,8.7,8.76666666667,1.324833333333,1.303833333333,1.270266666667,1.261733333333,2.99,3.06,3,3.04,426.872179227,17,-0.2948256964972,477.476736874,441.81969579,513.133777958
NA,1994,NA,365,1466.666666667,222,16.4,6.86666666667,1.382466666667,3.94,65.7,0,436.284061562,6.7,7.13333333333,7.3,8.2,8.7,1.341366666667,1.324833333333,1.303833333333,1.270266666667,3.2133333333333,2.99,3.06,3,423.229516816,18,0.5178566475968,473.676368606,437.765893188,509.586844024
NA,1994,NA,365,1454.333333333,213.866666667,16.4,6.66666666667,1.371633333333,4.4866666666667,16.4,0,452.875911783,6.86666666667,6.7,7.13333333333,7.3,8.2,1.382466666667,1.341366666667,1.324833333333,1.303833333333,3.94,3.2133333333333,2.99,3.06,436.284061562,19,1.4949969081539,449.330823191,411.108432772,487.55321361
NA,1994,NA,365,1472,213.533333333,16.4,6.96666666667,1.3681,5.1666666666667,16.4,0,453.582867624,6.66666666667,6.86666666667,6.7,7.13333333333,7.3,1.371633333333,1.382466666667,1.341366666667,1.324833333333,4.4866666666667,3.94,3.2133333333333,2.99,452.875911783,20,0.3981929691426,440.008718476,399.5746575,480.442779453
NA,1995,NA,354.666666667,1324,222.833333333,35.5,7.46666666667,1.407133333333,5.81,16.4,0,422.347253054,6.96666666667,6.66666666667,6.86666666667,6.7,7.13333333333,1.3681,1.371633333333,1.382466666667,1.341366666667,5.1666666666667,4.4866666666667,3.94,3.2133333333333,453.582867624,21,-0.7934470784272,430.093848237,386.230227644,473.95746883
NA,1995,NA,331.333333333,1287.333333333,228.833333333,35.5,6.76666666667,1.371533333333,6.02,16.4,0,384.215870842,7.46666666667,6.96666666667,6.66666666667,6.86666666667,6.7,1.407133333333,1.3681,1.371633333333,1.382466666667,5.81,5.1666666666667,4.4866666666667,3.94,422.347253054,22,-0.9622290586042,416.250696326,367.947077473,464.554315178
NA,1995,NA,325,1415.333333333,217.3,35.5,6.7,1.355766666667,5.7966666666667,35.5,0,396.874405584,6.76666666667,7.46666666667,6.96666666667,6.66666666667,6.86666666667,1.371533333333,1.407133333333,1.3681,1.371633333333,6.02,5.81,5.1666666666667,4.4866666666667,384.215870842,23,0.2563416650051,420.230337007,371.108727175,469.351946839
NA,1995,NA,315,1417.333333333,212.8,35.5,6.46666666667,1.356166666667,5.72,35.5,0,392.797203947,6.7,6.76666666667,7.46666666667,6.96666666667,6.66666666667,1.355766666667,1.371533333333,1.407133333333,1.3681,5.7966666666667,6.02,5.81,5.1666666666667,396.874405584,24,-0.3304623105721,423.154187631,375.457836676,470.850538586
NA,1996,NA,315,1460.666666667,212.6,23.2,6.5,1.369233333333,5.3633333333333,35.5,0,393.166721543,6.46666666667,6.7,6.76666666667,7.46666666667,6.96666666667,1.356166666667,1.355766666667,1.371533333333,1.407133333333,5.72,5.7966666666667,6.02,5.81,392.797203947,25,0.1729234314981,417.102584627,368.771596231,465.433573024
NA,1996,NA,320.833333333,1495.666666667,201.5,23.2,6.3,1.364766666667,5.2433333333333,35.5,0,422.506982355,6.5,6.46666666667,6.7,6.76666666667,7.46666666667,1.369233333333,1.356166666667,1.355766666667,1.371533333333,5.3633333333333,5.72,5.7966666666667,6.02,393.166721543,26,0.6935906694709,427.02362303,381.699865613,472.347380447
NA,1996,NA,321.666666667,1501.333333333,203.766666667,23.2,6.43333333333,1.370433333333,5.3066666666667,23.2,0,418.892297835,6.3,6.5,6.46666666667,6.7,6.76666666667,1.364766666667,1.369233333333,1.356166666667,1.355766666667,5.2433333333333,5.3633333333333,5.72,5.7966666666667,422.506982355,27,-0.2008358613116,428.29055741,383.83974056,472.74137426
